COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2173034,211209_XC_Christmas_DM_187,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_187,211209_XC_Christmas_DM_187,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575228,,,0.00,Y,Yes,Yes,29,,,,389945,3231,11110,pointsFixed,280005021730343,"05/10/2021 21:22:57",ACTIVE
2173035,211209_XC_Christmas_DM_188,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_188,211209_XC_Christmas_DM_188,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575229,,,0.00,Y,Yes,Yes,29,,,,389946,3231,11110,pointsFixed,280007021730354,"05/10/2021 21:22:59",ACTIVE
2173036,211209_XC_Christmas_DM_189,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_189,211209_XC_Christmas_DM_189,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575230,,,0.00,Y,Yes,Yes,29,,,,389947,3231,11110,pointsFixed,280006021730364,"05/10/2021 21:23:00",ACTIVE
2173037,211209_XC_Christmas_DM_190,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_190,211209_XC_Christmas_DM_190,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575231,,,0.00,Y,Yes,Yes,29,,,,389948,3231,11110,pointsFixed,280010021730378,"05/10/2021 21:23:01",ACTIVE
2173038,211209_XC_Christmas_DM_191,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_191,211209_XC_Christmas_DM_191,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575232,,,0.00,Y,Yes,Yes,29,,,,389949,3231,11110,pointsFixed,280007021730385,"05/10/2021 21:23:03",ACTIVE
2173039,211209_XC_Christmas_DM_192,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_192,211209_XC_Christmas_DM_192,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575233,,,0.00,Y,Yes,Yes,29,,,,389950,3231,11110,pointsFixed,280008021730399,"05/10/2021 21:23:04",ACTIVE
2173040,211209_XC_Christmas_DM_193,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_193,211209_XC_Christmas_DM_193,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575234,,,0.00,Y,Yes,Yes,29,,,,389951,3231,11110,pointsFixed,280007021730408,"05/10/2021 21:23:05",ACTIVE
2173041,211209_XC_Christmas_DM_194,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_194,211209_XC_Christmas_DM_194,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575235,,,0.00,Y,Yes,Yes,29,,,,389952,3231,11110,pointsFixed,280007021730415,"05/10/2021 21:23:08",ACTIVE
2173042,211209_XC_Christmas_DM_195,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_195,211209_XC_Christmas_DM_195,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575236,,,0.00,Y,Yes,Yes,29,,,,389953,3231,11110,pointsFixed,280005021730428,"05/10/2021 21:23:08",ACTIVE
2173043,211209_XC_Christmas_DM_196,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_196,211209_XC_Christmas_DM_196,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575237,,,0.00,Y,Yes,Yes,29,,,,389954,3231,11110,pointsFixed,280007021730439,"05/10/2021 21:23:09",ACTIVE
2173044,211209_XC_Christmas_DM_197,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_197,211209_XC_Christmas_DM_197,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575238,,,0.00,Y,Yes,Yes,29,,,,389955,3231,11110,pointsFixed,280006021730449,"05/10/2021 21:23:10",ACTIVE
2173045,211209_XC_Christmas_DM_198,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_198,211209_XC_Christmas_DM_198,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575239,,,0.00,Y,Yes,Yes,29,,,,389956,3231,11110,pointsFixed,280005021730459,"05/10/2021 21:23:13",ACTIVE
2173046,211209_XC_Christmas_DM_199,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_199,211209_XC_Christmas_DM_199,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575240,,,0.00,Y,Yes,Yes,29,,,,389957,3231,11110,pointsFixed,280005021730466,"05/10/2021 21:23:14",ACTIVE
2173047,211209_XC_Christmas_DM_200,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_200,211209_XC_Christmas_DM_200,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575241,,,0.00,Y,Yes,Yes,29,,,,389958,3231,11110,pointsFixed,280006021730470,"05/10/2021 21:23:15",ACTIVE
2173048,211209_XC_Christmas_DM_201,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_201,211209_XC_Christmas_DM_201,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575242,,,0.00,Y,Yes,Yes,29,,,,389959,3231,11110,pointsFixed,280005021730480,"05/10/2021 21:23:16",ACTIVE
2173049,211209_XC_Christmas_DM_202,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_202,211209_XC_Christmas_DM_202,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575243,,,0.00,Y,Yes,Yes,29,,,,389960,3231,11110,pointsFixed,280006021730494,"05/10/2021 21:23:18",ACTIVE
2173050,211209_XC_Christmas_DM_203,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_203,211209_XC_Christmas_DM_203,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575244,,,0.00,Y,Yes,Yes,29,,,,389961,3231,11110,pointsFixed,280006021730500,"05/10/2021 21:23:19",ACTIVE
2173051,211209_XC_Christmas_DM_204,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_204,211209_XC_Christmas_DM_204,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575245,,,0.00,Y,Yes,Yes,29,,,,389962,3231,11110,pointsFixed,280006021730517,"05/10/2021 21:23:20",ACTIVE
2173052,211209_XC_Christmas_DM_205,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_205,211209_XC_Christmas_DM_205,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575246,,,0.00,Y,Yes,Yes,29,,,,389963,3231,11110,pointsFixed,280005021730527,"05/10/2021 21:23:22",ACTIVE
2173053,211209_XC_Christmas_DM_206,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_206,211209_XC_Christmas_DM_206,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575247,,,0.00,Y,Yes,Yes,29,,,,389964,3231,11110,pointsFixed,280005021730534,"05/10/2021 21:23:24",ACTIVE
2173054,211209_XC_Christmas_DM_207,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_207,211209_XC_Christmas_DM_207,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575248,,,0.00,Y,Yes,Yes,29,,,,389965,3231,11110,pointsFixed,280004021730544,"05/10/2021 21:23:27",ACTIVE
2173055,211209_XC_Christmas_DM_208,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_208,211209_XC_Christmas_DM_208,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575249,,,0.00,Y,Yes,Yes,29,,,,389966,3231,11110,pointsFixed,280008021730559,"05/10/2021 21:23:29",ACTIVE
2173056,211209_XC_Christmas_DM_209,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_209,211209_XC_Christmas_DM_209,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575250,,,0.00,Y,Yes,Yes,29,,,,389967,3231,11110,pointsFixed,280005021730565,"05/10/2021 21:23:30",ACTIVE
2173057,211209_XC_Christmas_DM_210,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_210,211209_XC_Christmas_DM_210,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575251,,,0.00,Y,Yes,Yes,29,,,,389968,3231,11110,pointsFixed,280006021730579,"05/10/2021 21:23:32",ACTIVE
2173058,211209_XC_Christmas_DM_211,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_211,211209_XC_Christmas_DM_211,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575252,,,0.00,Y,Yes,Yes,29,,,,389969,3231,11110,pointsFixed,280006021730586,"05/10/2021 21:23:33",ACTIVE
2173059,211209_XC_Christmas_DM_212,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_212,211209_XC_Christmas_DM_212,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575253,,,0.00,Y,Yes,Yes,29,,,,389970,3231,11110,pointsFixed,280005021730596,"05/10/2021 21:23:35",ACTIVE
2173060,211209_XC_Christmas_DM_213,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_213,211209_XC_Christmas_DM_213,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575254,,,0.00,Y,Yes,Yes,29,,,,389971,3231,11110,pointsFixed,280006021730609,"05/10/2021 21:23:36",ACTIVE
2173061,211209_XC_Christmas_DM_214,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_214,211209_XC_Christmas_DM_214,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575255,,,0.00,Y,Yes,Yes,29,,,,389972,3231,11110,pointsFixed,280005021730619,"05/10/2021 21:23:38",ACTIVE
2173062,211209_XC_Christmas_DM_215,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_215,211209_XC_Christmas_DM_215,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575256,,,0.00,Y,Yes,Yes,29,,,,389973,3231,11110,pointsFixed,280005021730626,"05/10/2021 21:23:39",ACTIVE
2173063,211209_XC_Christmas_DM_216,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_216,211209_XC_Christmas_DM_216,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575257,,,0.00,Y,Yes,Yes,29,,,,389974,3231,11110,pointsFixed,280009021730631,"05/10/2021 21:23:40",ACTIVE
2173064,211209_XC_Christmas_DM_217,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_217,211209_XC_Christmas_DM_217,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575258,,,0.00,Y,Yes,Yes,29,,,,389975,3231,11110,pointsFixed,280009021730648,"05/10/2021 21:23:42",ACTIVE
2173065,211209_XC_Christmas_DM_218,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_218,211209_XC_Christmas_DM_218,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575259,,,0.00,Y,Yes,Yes,29,,,,389976,3231,11110,pointsFixed,280005021730657,"05/10/2021 21:23:43",ACTIVE
2173066,211209_XC_Christmas_DM_219,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_219,211209_XC_Christmas_DM_219,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575260,,,0.00,Y,Yes,Yes,29,,,,389977,3231,11110,pointsFixed,280006021730661,"05/10/2021 21:23:44",ACTIVE
2173067,211209_XC_Christmas_DM_220,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_220,211209_XC_Christmas_DM_220,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575261,,,0.00,Y,Yes,Yes,29,,,,389978,3231,11110,pointsFixed,280005021730671,"05/10/2021 21:23:46",ACTIVE
2173068,211209_XC_Christmas_DM_221,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_221,211209_XC_Christmas_DM_221,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575262,,,0.00,Y,Yes,Yes,29,,,,389979,3231,11110,pointsFixed,280006021730685,"05/10/2021 21:23:47",ACTIVE
2173069,211209_XC_Christmas_DM_222,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_222,211209_XC_Christmas_DM_222,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575263,,,0.00,Y,Yes,Yes,29,,,,389980,3231,11110,pointsFixed,280006021730692,"05/10/2021 21:23:50",ACTIVE
2173070,211209_XC_Christmas_DM_223,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_223,211209_XC_Christmas_DM_223,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575264,,,0.00,Y,Yes,Yes,29,,,,389981,3231,11110,pointsFixed,280006021730708,"05/10/2021 21:23:51",ACTIVE
2173071,211209_XC_Christmas_DM_224,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_224,211209_XC_Christmas_DM_224,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575265,,,0.00,Y,Yes,Yes,29,,,,389982,3231,11110,pointsFixed,280005021730718,"05/10/2021 21:23:52",ACTIVE
2173072,211209_XC_Christmas_DM_225,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_225,211209_XC_Christmas_DM_225,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575266,,,0.00,Y,Yes,Yes,29,,,,389983,3231,11110,pointsFixed,280006021730722,"05/10/2021 21:23:54",ACTIVE
2173073,211209_XC_Christmas_DM_226,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_226,211209_XC_Christmas_DM_226,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575267,,,0.00,Y,Yes,Yes,29,,,,389984,3231,11110,pointsFixed,280011021730733,"05/10/2021 21:23:55",ACTIVE
2173074,211209_XC_Christmas_DM_227,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_227,211209_XC_Christmas_DM_227,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575268,,,0.00,Y,Yes,Yes,29,,,,389985,3231,11110,pointsFixed,280008021730740,"05/10/2021 21:23:57",ACTIVE
2173075,211209_XC_Christmas_DM_228,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_228,211209_XC_Christmas_DM_228,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575269,,,0.00,Y,Yes,Yes,29,,,,389986,3231,11110,pointsFixed,280008021730757,"05/10/2021 21:23:58",ACTIVE
2173076,211209_XC_Christmas_DM_229,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_229,211209_XC_Christmas_DM_229,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575270,,,0.00,Y,Yes,Yes,29,,,,389987,3231,11110,pointsFixed,280005021730763,"05/10/2021 21:24:00",ACTIVE
2173077,211209_XC_Christmas_DM_230,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_230,211209_XC_Christmas_DM_230,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575271,,,0.00,Y,Yes,Yes,29,,,,389988,3231,11110,pointsFixed,280005021730770,"05/10/2021 21:24:02",ACTIVE
2173078,211209_XC_Christmas_DM_231,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_231,211209_XC_Christmas_DM_231,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575272,,,0.00,Y,Yes,Yes,29,,,,389989,3231,11110,pointsFixed,280008021730788,"05/10/2021 21:24:04",ACTIVE
2173079,211209_XC_Christmas_DM_232,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_232,211209_XC_Christmas_DM_232,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575273,,,0.00,Y,Yes,Yes,29,,,,389990,3231,11110,pointsFixed,280006021730791,"05/10/2021 21:24:05",ACTIVE
2173080,211209_XC_Christmas_DM_233,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_233,211209_XC_Christmas_DM_233,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575274,,,0.00,Y,Yes,Yes,29,,,,389991,3231,11110,pointsFixed,280009021730808,"05/10/2021 21:24:07",ACTIVE
2173081,211209_XC_Christmas_DM_234,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_234,211209_XC_Christmas_DM_234,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575275,,,0.00,Y,Yes,Yes,29,,,,389992,3231,11110,pointsFixed,280006021730814,"05/10/2021 21:24:08",ACTIVE
2173082,211209_XC_Christmas_DM_235,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_235,211209_XC_Christmas_DM_235,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575276,,,0.00,Y,Yes,Yes,29,,,,389993,3231,11110,pointsFixed,280009021730822,"05/10/2021 21:24:10",ACTIVE
2173083,211209_XC_Christmas_DM_236,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_236,211209_XC_Christmas_DM_236,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575277,,,0.00,Y,Yes,Yes,29,,,,389994,3231,11110,pointsFixed,280009021730839,"05/10/2021 21:24:11",ACTIVE
2173084,211209_XC_Christmas_DM_237,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_237,211209_XC_Christmas_DM_237,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575278,,,0.00,Y,Yes,Yes,29,,,,389995,3231,11110,pointsFixed,280009021730846,"05/10/2021 21:24:13",ACTIVE
2173085,211209_XC_Christmas_DM_238,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_238,211209_XC_Christmas_DM_238,"06/10/2021 00:00:00","06/01/2022 23:59:59",00160,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575279,,,0.00,Y,Yes,Yes,29,,,,389996,3231,11110,pointsFixed,280016021730851,"05/10/2021 21:24:14",ACTIVE
2173086,211209_XC_Christmas_DM_239,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_239,211209_XC_Christmas_DM_239,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575280,,,0.00,Y,Yes,Yes,29,,,,389997,3231,11110,pointsFixed,280009021730860,"05/10/2021 21:24:17",ACTIVE
2173087,211209_XC_Christmas_DM_240,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_240,211209_XC_Christmas_DM_240,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575281,,,0.00,Y,Yes,Yes,29,,,,389998,3231,11110,pointsFixed,280008021730870,"05/10/2021 21:24:18",ACTIVE
2173088,211209_XC_Christmas_DM_241,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_241,211209_XC_Christmas_DM_241,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575282,,,0.00,Y,Yes,Yes,29,,,,389999,3231,11110,pointsFixed,280005021730886,"05/10/2021 21:24:20",ACTIVE
2173089,211209_XC_Christmas_DM_242,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_242,211209_XC_Christmas_DM_242,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575283,,,0.00,Y,Yes,Yes,29,,,,390000,3231,11110,pointsFixed,280009021730891,"05/10/2021 21:24:21",ACTIVE
2173090,211209_XC_Christmas_DM_243,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_243,211209_XC_Christmas_DM_243,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575284,,,0.00,Y,Yes,Yes,29,,,,390001,3231,11110,pointsFixed,280005021730909,"05/10/2021 21:24:22",ACTIVE
2173091,211209_XC_Christmas_DM_244,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_244,211209_XC_Christmas_DM_244,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575285,,,0.00,Y,Yes,Yes,29,,,,390002,3231,11110,pointsFixed,280012021730914,"05/10/2021 21:24:24",ACTIVE
2173092,211209_XC_Christmas_DM_245,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_245,211209_XC_Christmas_DM_245,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575286,,,0.00,Y,Yes,Yes,29,,,,390003,3231,11110,pointsFixed,280014021730925,"05/10/2021 21:24:25",ACTIVE
2173093,211209_XC_Christmas_DM_246,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_246,211209_XC_Christmas_DM_246,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575287,,,0.00,Y,Yes,Yes,29,,,,390004,3231,11110,pointsFixed,280010021730934,"05/10/2021 21:24:26",ACTIVE
2173094,211209_XC_Christmas_DM_247,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_247,211209_XC_Christmas_DM_247,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575288,,,0.00,Y,Yes,Yes,29,,,,390005,3231,11110,pointsFixed,280011021730948,"05/10/2021 21:24:28",ACTIVE
2173095,211209_XC_Christmas_DM_248,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_248,211209_XC_Christmas_DM_248,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575289,,,0.00,Y,Yes,Yes,29,,,,390006,3231,11110,pointsFixed,280007021730958,"05/10/2021 21:24:29",ACTIVE
2173096,211209_XC_Christmas_DM_249,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_249,211209_XC_Christmas_DM_249,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575290,,,0.00,Y,Yes,Yes,29,,,,390007,3231,11110,pointsFixed,280007021730965,"05/10/2021 21:24:30",ACTIVE
2173097,211209_XC_Christmas_DM_250,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_250,211209_XC_Christmas_DM_250,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575291,,,0.00,Y,Yes,Yes,29,,,,390008,3231,11110,pointsFixed,280008021730979,"05/10/2021 21:24:31",ACTIVE
2173098,211209_XC_Christmas_DM_251,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_251,211209_XC_Christmas_DM_251,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575292,,,0.00,Y,Yes,Yes,29,,,,390009,3231,11110,pointsFixed,280006021730982,"05/10/2021 21:24:34",ACTIVE
2173099,211209_XC_Christmas_DM_252,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_252,211209_XC_Christmas_DM_252,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575293,,,0.00,Y,Yes,Yes,29,,,,390010,3231,11110,pointsFixed,280010021730996,"05/10/2021 21:24:35",ACTIVE
2173100,211209_XC_Christmas_DM_253,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_253,211209_XC_Christmas_DM_253,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575294,,,0.00,Y,Yes,Yes,29,,,,390011,3231,11110,pointsFixed,280010021731009,"05/10/2021 21:24:36",ACTIVE
