COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180498,211117_XCOO_CaT_10_259,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_259,211117_XCOO_CaT_10_259,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579231,,,0.00,Y,Yes,Yes,30,,,,399075,3231,11110,pointsFixed,280008021804984,"25/10/2021 16:57:37",ACTIVE
2180499,211117_XCOO_CaT_10_260,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_260,211117_XCOO_CaT_10_260,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579232,,,0.00,Y,Yes,Yes,30,,,,399076,3231,11110,pointsFixed,280004021804993,"25/10/2021 16:57:38",ACTIVE
2180500,211117_XCOO_CaT_10_261,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_261,211117_XCOO_CaT_10_261,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579233,,,0.00,Y,Yes,Yes,30,,,,399077,3231,11110,pointsFixed,280008021805004,"25/10/2021 16:57:40",ACTIVE
2180501,211117_XCOO_CaT_10_262,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_262,211117_XCOO_CaT_10_262,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579234,,,0.00,Y,Yes,Yes,30,,,,399078,3231,11110,pointsFixed,280007021805014,"25/10/2021 16:57:41",ACTIVE
2180502,211117_XCOO_CaT_10_263,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_263,211117_XCOO_CaT_10_263,"26/10/2021 00:00:00","14/12/2021 23:59:59",00120,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579235,,,0.00,Y,Yes,Yes,30,,,,399079,3231,11110,pointsFixed,280012021805025,"25/10/2021 16:57:42",ACTIVE
2180503,211117_XCOO_CaT_10_264,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_264,211117_XCOO_CaT_10_264,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579236,,,0.00,Y,Yes,Yes,30,,,,399080,3231,11110,pointsFixed,280006021805031,"25/10/2021 16:57:43",ACTIVE
2180504,211117_XCOO_CaT_10_265,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_265,211117_XCOO_CaT_10_265,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579237,,,0.00,Y,Yes,Yes,30,,,,399082,3231,11110,pointsFixed,280005021805041,"25/10/2021 16:57:44",ACTIVE
2180505,211117_XCOO_CaT_10_266,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_266,211117_XCOO_CaT_10_266,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579238,,,0.00,Y,Yes,Yes,30,,,,399083,3231,11110,pointsFixed,280007021805052,"25/10/2021 16:57:46",ACTIVE
2180506,211117_XCOO_CaT_10_267,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_267,211117_XCOO_CaT_10_267,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579239,,,0.00,Y,Yes,Yes,30,,,,399084,3231,11110,pointsFixed,280005021805065,"25/10/2021 16:57:47",ACTIVE
2180507,211117_XCOO_CaT_10_268,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_268,211117_XCOO_CaT_10_268,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579240,,,0.00,Y,Yes,Yes,30,,,,399085,3231,11110,pointsFixed,280009021805070,"25/10/2021 16:57:48",ACTIVE
2180508,211117_XCOO_CaT_10_269,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_269,211117_XCOO_CaT_10_269,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579241,,,0.00,Y,Yes,Yes,30,,,,399086,3231,11110,pointsFixed,280005021805089,"25/10/2021 16:57:49",ACTIVE
2180509,211117_XCOO_CaT_10_270,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_270,211117_XCOO_CaT_10_270,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579242,,,0.00,Y,Yes,Yes,30,,,,399087,3231,11110,pointsFixed,280003021805092,"25/10/2021 16:57:50",ACTIVE
2180510,211117_XCOO_CaT_10_271,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_271,211117_XCOO_CaT_10_271,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579243,,,0.00,Y,Yes,Yes,30,,,,399088,3231,11110,pointsFixed,280005021805102,"25/10/2021 16:57:52",ACTIVE
2180511,211117_XCOO_CaT_10_272,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_272,211117_XCOO_CaT_10_272,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579244,,,0.00,Y,Yes,Yes,30,,,,399089,3231,11110,pointsFixed,280004021805112,"25/10/2021 16:57:54",ACTIVE
2180512,211117_XCOO_CaT_10_273,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_273,211117_XCOO_CaT_10_273,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579245,,,0.00,Y,Yes,Yes,30,,,,399090,3231,11110,pointsFixed,280008021805127,"25/10/2021 16:57:55",ACTIVE
2180513,211117_XCOO_CaT_10_274,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_274,211117_XCOO_CaT_10_274,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579246,,,0.00,Y,Yes,Yes,30,,,,399091,3231,11110,pointsFixed,280004021805136,"25/10/2021 16:57:56",ACTIVE
2180514,211117_XCOO_CaT_10_275,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_275,211117_XCOO_CaT_10_275,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579247,,,0.00,Y,Yes,Yes,30,,,,399092,3231,11110,pointsFixed,280006021805147,"25/10/2021 16:57:57",ACTIVE
2180515,211117_XCOO_CaT_10_276,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_276,211117_XCOO_CaT_10_276,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579248,,,0.00,Y,Yes,Yes,30,,,,399093,3231,11110,pointsFixed,280006021805154,"25/10/2021 16:57:59",ACTIVE
2180516,211117_XCOO_CaT_10_277,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_277,211117_XCOO_CaT_10_277,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579249,,,0.00,Y,Yes,Yes,30,,,,399094,3231,11110,pointsFixed,280004021805167,"25/10/2021 16:58:00",ACTIVE
2180517,211117_XCOO_CaT_10_278,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_278,211117_XCOO_CaT_10_278,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579250,,,0.00,Y,Yes,Yes,30,,,,399095,3231,11110,pointsFixed,280006021805178,"25/10/2021 16:58:01",ACTIVE
2180518,211117_XCOO_CaT_10_279,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_279,211117_XCOO_CaT_10_279,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579251,,,0.00,Y,Yes,Yes,30,,,,399096,3231,11110,pointsFixed,280003021805184,"25/10/2021 16:58:02",ACTIVE
2180519,211117_XCOO_CaT_10_280,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_280,211117_XCOO_CaT_10_280,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579252,,,0.00,Y,Yes,Yes,30,,,,399097,3231,11110,pointsFixed,280004021805198,"25/10/2021 16:58:04",ACTIVE
2180520,211117_XCOO_CaT_10_281,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_281,211117_XCOO_CaT_10_281,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579253,,,0.00,Y,Yes,Yes,30,,,,399098,3231,11110,pointsFixed,280004021805204,"25/10/2021 16:58:05",ACTIVE
2180521,211117_XCOO_CaT_10_282,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_282,211117_XCOO_CaT_10_282,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579254,,,0.00,Y,Yes,Yes,30,,,,399099,3231,11110,pointsFixed,280006021805215,"25/10/2021 16:58:06",ACTIVE
2180522,211117_XCOO_CaT_10_283,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_283,211117_XCOO_CaT_10_283,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579255,,,0.00,Y,Yes,Yes,30,,,,399100,3231,11110,pointsFixed,280005021805225,"25/10/2021 16:58:07",ACTIVE
2180523,211117_XCOO_CaT_10_284,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_284,211117_XCOO_CaT_10_284,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579256,,,0.00,Y,Yes,Yes,30,,,,399101,3231,11110,pointsFixed,280003021805238,"25/10/2021 16:58:10",ACTIVE
2180524,211117_XCOO_CaT_10_285,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_285,211117_XCOO_CaT_10_285,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579257,,,0.00,Y,Yes,Yes,30,,,,399102,3231,11110,pointsFixed,280005021805249,"25/10/2021 16:58:11",ACTIVE
2180525,211117_XCOO_CaT_10_286,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_286,211117_XCOO_CaT_10_286,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579258,,,0.00,Y,Yes,Yes,30,,,,399103,3231,11110,pointsFixed,280005021805256,"25/10/2021 16:58:12",ACTIVE
2180526,211117_XCOO_CaT_10_287,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_287,211117_XCOO_CaT_10_287,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579259,,,0.00,Y,Yes,Yes,30,,,,399104,3231,11110,pointsFixed,280004021805266,"25/10/2021 16:58:14",ACTIVE
2180527,211117_XCOO_CaT_10_288,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_288,211117_XCOO_CaT_10_288,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579260,,,0.00,Y,Yes,Yes,30,,,,399105,3231,11110,pointsFixed,280009021805278,"25/10/2021 16:58:15",ACTIVE
2180528,211117_XCOO_CaT_10_289,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_289,211117_XCOO_CaT_10_289,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579261,,,0.00,Y,Yes,Yes,30,,,,399106,3231,11110,pointsFixed,280008021805288,"25/10/2021 16:58:17",ACTIVE
2180529,211117_XCOO_CaT_10_290,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_290,211117_XCOO_CaT_10_290,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579262,,,0.00,Y,Yes,Yes,30,,,,399107,3231,11110,pointsFixed,280005021805294,"25/10/2021 16:58:18",ACTIVE
2180530,211117_XCOO_CaT_10_291,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_291,211117_XCOO_CaT_10_291,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579263,,,0.00,Y,Yes,Yes,30,,,,399108,3231,11110,pointsFixed,280004021805303,"25/10/2021 16:58:19",ACTIVE
2180531,211117_XCOO_CaT_10_292,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_292,211117_XCOO_CaT_10_292,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579264,,,0.00,Y,Yes,Yes,30,,,,399109,3231,11110,pointsFixed,280004021805310,"25/10/2021 16:58:21",ACTIVE
2180532,211117_XCOO_CaT_10_293,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_293,211117_XCOO_CaT_10_293,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579265,,,0.00,Y,Yes,Yes,30,,,,399110,3231,11110,pointsFixed,280006021805321,"25/10/2021 16:58:23",ACTIVE
2180533,211117_XCOO_CaT_10_294,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_294,211117_XCOO_CaT_10_294,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579266,,,0.00,Y,Yes,Yes,30,,,,399111,3231,11110,pointsFixed,280005021805331,"25/10/2021 16:58:25",ACTIVE
2180534,211117_XCOO_CaT_10_295,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_295,211117_XCOO_CaT_10_295,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579267,,,0.00,Y,Yes,Yes,30,,,,399112,3231,11110,pointsFixed,280006021805345,"25/10/2021 16:58:26",ACTIVE
2180535,211117_XCOO_CaT_10_296,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_296,211117_XCOO_CaT_10_296,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579268,,,0.00,Y,Yes,Yes,30,,,,399113,3231,11110,pointsFixed,280009021805353,"25/10/2021 16:58:28",ACTIVE
2180536,211117_XCOO_CaT_10_297,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_297,211117_XCOO_CaT_10_297,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579269,,,0.00,Y,Yes,Yes,30,,,,399114,3231,11110,pointsFixed,280003021805368,"25/10/2021 16:58:29",ACTIVE
2180537,211117_XCOO_CaT_10_298,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_298,211117_XCOO_CaT_10_298,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579270,,,0.00,Y,Yes,Yes,30,,,,399115,3231,11110,pointsFixed,280009021805377,"25/10/2021 16:58:30",ACTIVE
2180538,211117_XCOO_CaT_10_299,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_299,211117_XCOO_CaT_10_299,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579271,,,0.00,Y,Yes,Yes,30,,,,399116,3231,11110,pointsFixed,280008021805387,"25/10/2021 16:58:32",ACTIVE
2180539,211117_XCOO_CaT_10_300,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_300,211117_XCOO_CaT_10_300,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579272,,,0.00,Y,Yes,Yes,30,,,,399117,3231,11110,pointsFixed,280007021805397,"25/10/2021 16:58:33",ACTIVE
2180540,211117_XCOO_CaT_10_301,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_301,211117_XCOO_CaT_10_301,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579273,,,0.00,Y,Yes,Yes,30,,,,399118,3231,11110,pointsFixed,280005021805409,"25/10/2021 16:58:34",ACTIVE
2180541,211117_XCOO_CaT_10_302,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_302,211117_XCOO_CaT_10_302,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579274,,,0.00,Y,Yes,Yes,30,,,,399119,3231,11110,pointsFixed,280006021805413,"25/10/2021 16:58:36",ACTIVE
2180542,211117_XCOO_CaT_10_303,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_303,211117_XCOO_CaT_10_303,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579275,,,0.00,Y,Yes,Yes,30,,,,399120,3231,11110,pointsFixed,280006021805420,"25/10/2021 16:58:37",ACTIVE
2180543,211117_XCOO_CaT_10_304,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_304,211117_XCOO_CaT_10_304,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579276,,,0.00,Y,Yes,Yes,30,,,,399121,3231,11110,pointsFixed,280005021805430,"25/10/2021 16:58:38",ACTIVE
2180544,211117_XCOO_CaT_10_305,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_305,211117_XCOO_CaT_10_305,"26/10/2021 00:00:00","14/12/2021 23:59:59",00120,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579277,,,0.00,Y,Yes,Yes,30,,,,399122,3231,11110,pointsFixed,280012021805445,"25/10/2021 16:58:41",ACTIVE
2180545,211117_XCOO_CaT_10_306,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_306,211117_XCOO_CaT_10_306,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579278,,,0.00,Y,Yes,Yes,30,,,,399123,3231,11110,pointsFixed,280006021805451,"25/10/2021 16:58:42",ACTIVE
2180546,211117_XCOO_CaT_10_307,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_307,211117_XCOO_CaT_10_307,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579279,,,0.00,Y,Yes,Yes,30,,,,399124,3231,11110,pointsFixed,280005021805461,"25/10/2021 16:58:43",ACTIVE
2180547,211117_XCOO_CaT_10_308,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_308,211117_XCOO_CaT_10_308,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579280,,,0.00,Y,Yes,Yes,30,,,,399125,3231,11110,pointsFixed,280005021805478,"25/10/2021 16:58:45",ACTIVE
2180548,211117_XCOO_CaT_10_309,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_309,211117_XCOO_CaT_10_309,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579281,,,0.00,Y,Yes,Yes,30,,,,399126,3231,11110,pointsFixed,280005021805485,"25/10/2021 16:58:46",ACTIVE
2180549,211117_XCOO_CaT_10_310,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_310,211117_XCOO_CaT_10_310,"26/10/2021 00:00:00","14/12/2021 23:59:59",00250,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579282,,,0.00,Y,Yes,Yes,30,,,,399127,3231,11110,pointsFixed,280025021805490,"25/10/2021 16:58:47",ACTIVE
2180550,211117_XCOO_CaT_10_311,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_311,211117_XCOO_CaT_10_311,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579283,,,0.00,Y,Yes,Yes,30,,,,399128,3231,11110,pointsFixed,280003021805504,"25/10/2021 16:58:49",ACTIVE
2180551,211117_XCOO_CaT_10_312,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_312,211117_XCOO_CaT_10_312,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579284,,,0.00,Y,Yes,Yes,30,,,,399129,3231,11110,pointsFixed,280006021805512,"25/10/2021 16:58:50",ACTIVE
2180552,211117_XCOO_CaT_10_313,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_313,211117_XCOO_CaT_10_313,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579285,,,0.00,Y,Yes,Yes,30,,,,399130,3231,11110,pointsFixed,280006021805529,"25/10/2021 16:58:51",ACTIVE
2180553,211117_XCOO_CaT_10_314,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_314,211117_XCOO_CaT_10_314,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579286,,,0.00,Y,Yes,Yes,30,,,,399131,3231,11110,pointsFixed,280004021805532,"25/10/2021 16:58:53",ACTIVE
2180554,211117_XCOO_CaT_10_315,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_315,211117_XCOO_CaT_10_315,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579287,,,0.00,Y,Yes,Yes,30,,,,399132,3231,11110,pointsFixed,280005021805546,"25/10/2021 16:58:54",ACTIVE
2180555,211117_XCOO_CaT_10_316,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_316,211117_XCOO_CaT_10_316,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579288,,,0.00,Y,Yes,Yes,30,,,,399133,3231,11110,pointsFixed,280004021805556,"25/10/2021 16:58:55",ACTIVE
2180556,211117_XCOO_CaT_10_317,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_317,211117_XCOO_CaT_10_317,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579289,,,0.00,Y,Yes,Yes,30,,,,399134,3231,11110,pointsFixed,280005021805560,"25/10/2021 16:58:57",ACTIVE
2180557,211117_XCOO_CaT_10_318,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_318,211117_XCOO_CaT_10_318,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579290,,,0.00,Y,Yes,Yes,30,,,,399135,3231,11110,pointsFixed,280004021805570,"25/10/2021 16:58:58",ACTIVE
2180558,211117_XCOO_CaT_10_319,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_319,211117_XCOO_CaT_10_319,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579291,,,0.00,Y,Yes,Yes,30,,,,399136,3231,11110,pointsFixed,280005021805584,"25/10/2021 16:58:59",ACTIVE
2180559,211117_XCOO_CaT_10_320,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_320,211117_XCOO_CaT_10_320,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579292,,,0.00,Y,Yes,Yes,30,,,,399137,3231,11110,pointsFixed,280006021805598,"25/10/2021 16:59:02",ACTIVE
2180560,211117_XCOO_CaT_10_321,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_321,211117_XCOO_CaT_10_321,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579293,,,0.00,Y,Yes,Yes,30,,,,399138,3231,11110,pointsFixed,280003021805603,"25/10/2021 16:59:03",ACTIVE
2180561,211117_XCOO_CaT_10_322,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_322,211117_XCOO_CaT_10_322,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579294,,,0.00,Y,Yes,Yes,30,,,,399139,3231,11110,pointsFixed,280006021805611,"25/10/2021 16:59:04",ACTIVE
2180562,211117_XCOO_CaT_10_323,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_323,211117_XCOO_CaT_10_323,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579295,,,0.00,Y,Yes,Yes,30,,,,399140,3231,11110,pointsFixed,280003021805627,"25/10/2021 16:59:05",ACTIVE
2180563,211117_XCOO_CaT_10_324,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_324,211117_XCOO_CaT_10_324,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579296,,,0.00,Y,Yes,Yes,30,,,,399141,3231,11110,pointsFixed,280003021805634,"25/10/2021 16:59:07",ACTIVE
2180564,211117_XCOO_CaT_10_325,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_325,211117_XCOO_CaT_10_325,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579297,,,0.00,Y,Yes,Yes,30,,,,399142,3231,11110,pointsFixed,280006021805642,"25/10/2021 16:59:08",ACTIVE
