COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2175100,211020_XCOO_CaT_9_340,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_340,211020_XCOO_CaT_9_340,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577205,,,0.00,Y,Yes,Yes,28,,,,392037,3231,11110,pointsFixed,280004021751006,"07/10/2021 13:38:39",ACTIVE
2175101,211020_XCOO_CaT_9_341,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_341,211020_XCOO_CaT_9_341,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577206,,,0.00,Y,Yes,Yes,28,,,,392038,3231,11110,pointsFixed,280006021751017,"07/10/2021 13:38:40",ACTIVE
2175102,211020_XCOO_CaT_9_342,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_342,211020_XCOO_CaT_9_342,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577207,,,0.00,Y,Yes,Yes,28,,,,392039,3231,11110,pointsFixed,280005021751027,"07/10/2021 13:38:41",ACTIVE
2175103,211020_XCOO_CaT_9_343,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_343,211020_XCOO_CaT_9_343,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577208,,,0.00,Y,Yes,Yes,28,,,,392040,3231,11110,pointsFixed,280008021751035,"07/10/2021 13:38:42",ACTIVE
2175104,211020_XCOO_CaT_9_344,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_344,211020_XCOO_CaT_9_344,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577209,,,0.00,Y,Yes,Yes,28,,,,392041,3231,11110,pointsFixed,280005021751041,"07/10/2021 13:38:43",ACTIVE
2175105,211020_XCOO_CaT_9_345,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_345,211020_XCOO_CaT_9_345,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577210,,,0.00,Y,Yes,Yes,28,,,,392042,3231,11110,pointsFixed,280004021751051,"07/10/2021 13:38:45",ACTIVE
2175106,211020_XCOO_CaT_9_346,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_346,211020_XCOO_CaT_9_346,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577211,,,0.00,Y,Yes,Yes,28,,,,392043,3231,11110,pointsFixed,280007021751069,"07/10/2021 13:38:46",ACTIVE
2175107,211020_XCOO_CaT_9_347,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_347,211020_XCOO_CaT_9_347,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577212,,,0.00,Y,Yes,Yes,28,,,,392044,3231,11110,pointsFixed,280003021751078,"07/10/2021 13:38:47",ACTIVE
2175108,211020_XCOO_CaT_9_348,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_348,211020_XCOO_CaT_9_348,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577213,,,0.00,Y,Yes,Yes,28,,,,392045,3231,11110,pointsFixed,280004021751082,"07/10/2021 13:38:48",ACTIVE
2175109,211020_XCOO_CaT_9_349,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_349,211020_XCOO_CaT_9_349,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577214,,,0.00,Y,Yes,Yes,28,,,,392046,3231,11110,pointsFixed,280006021751093,"07/10/2021 13:38:49",ACTIVE
2175110,211020_XCOO_CaT_9_350,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_350,211020_XCOO_CaT_9_350,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577215,,,0.00,Y,Yes,Yes,28,,,,392047,3231,11110,pointsFixed,280006021751109,"07/10/2021 13:38:50",ACTIVE
2175111,211020_XCOO_CaT_9_351,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_351,211020_XCOO_CaT_9_351,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577216,,,0.00,Y,Yes,Yes,28,,,,392048,3231,11110,pointsFixed,280004021751112,"07/10/2021 13:38:53",ACTIVE
2175112,211020_XCOO_CaT_9_352,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_352,211020_XCOO_CaT_9_352,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577217,,,0.00,Y,Yes,Yes,28,,,,392049,3231,11110,pointsFixed,280006021751123,"07/10/2021 13:38:54",ACTIVE
2175113,211020_XCOO_CaT_9_353,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_353,211020_XCOO_CaT_9_353,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577218,,,0.00,Y,Yes,Yes,28,,,,392050,3231,11110,pointsFixed,280006021751130,"07/10/2021 13:38:55",ACTIVE
2175114,211020_XCOO_CaT_9_354,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_354,211020_XCOO_CaT_9_354,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577219,,,0.00,Y,Yes,Yes,28,,,,392051,3231,11110,pointsFixed,280004021751143,"07/10/2021 13:38:56",ACTIVE
2175115,211020_XCOO_CaT_9_355,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_355,211020_XCOO_CaT_9_355,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577220,,,0.00,Y,Yes,Yes,28,,,,392052,3231,11110,pointsFixed,280006021751154,"07/10/2021 13:38:57",ACTIVE
2175116,211020_XCOO_CaT_9_356,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_356,211020_XCOO_CaT_9_356,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577221,,,0.00,Y,Yes,Yes,28,,,,392053,3231,11110,pointsFixed,280004021751167,"07/10/2021 13:38:58",ACTIVE
2175117,211020_XCOO_CaT_9_357,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_357,211020_XCOO_CaT_9_357,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577222,,,0.00,Y,Yes,Yes,28,,,,392054,3231,11110,pointsFixed,280006021751178,"07/10/2021 13:39:00",ACTIVE
2175118,211020_XCOO_CaT_9_358,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_358,211020_XCOO_CaT_9_358,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577223,,,0.00,Y,Yes,Yes,28,,,,392055,3231,11110,pointsFixed,280008021751189,"07/10/2021 13:39:01",ACTIVE
2175119,211020_XCOO_CaT_9_359,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_359,211020_XCOO_CaT_9_359,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577224,,,0.00,Y,Yes,Yes,28,,,,392056,3231,11110,pointsFixed,280006021751192,"07/10/2021 13:39:02",ACTIVE
2175120,211020_XCOO_CaT_9_360,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_360,211020_XCOO_CaT_9_360,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577225,,,0.00,Y,Yes,Yes,28,,,,392057,3231,11110,pointsFixed,280007021751205,"07/10/2021 13:39:03",ACTIVE
2175121,211020_XCOO_CaT_9_361,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_361,211020_XCOO_CaT_9_361,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577226,,,0.00,Y,Yes,Yes,28,,,,392058,3231,11110,pointsFixed,280004021751211,"07/10/2021 13:39:05",ACTIVE
2175122,211020_XCOO_CaT_9_362,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_362,211020_XCOO_CaT_9_362,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577227,,,0.00,Y,Yes,Yes,28,,,,392059,3231,11110,pointsFixed,280005021751225,"07/10/2021 13:39:06",ACTIVE
2175123,211020_XCOO_CaT_9_363,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_363,211020_XCOO_CaT_9_363,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577228,,,0.00,Y,Yes,Yes,28,,,,392060,3231,11110,pointsFixed,280005021751232,"07/10/2021 13:39:08",ACTIVE
2175124,211020_XCOO_CaT_9_364,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_364,211020_XCOO_CaT_9_364,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577229,,,0.00,Y,Yes,Yes,28,,,,392061,3231,11110,pointsFixed,280004021751242,"07/10/2021 13:39:09",ACTIVE
2175125,211020_XCOO_CaT_9_365,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_365,211020_XCOO_CaT_9_365,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577230,,,0.00,Y,Yes,Yes,28,,,,392062,3231,11110,pointsFixed,280007021751250,"07/10/2021 13:39:11",ACTIVE
2175126,211020_XCOO_CaT_9_366,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_366,211020_XCOO_CaT_9_366,"08/10/2021 00:00:00","16/11/2021 23:59:59",00120,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577231,,,0.00,Y,Yes,Yes,28,,,,392063,3231,11110,pointsFixed,280012021751261,"07/10/2021 13:39:12",ACTIVE
2175127,211020_XCOO_CaT_9_367,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_367,211020_XCOO_CaT_9_367,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577232,,,0.00,Y,Yes,Yes,28,,,,392064,3231,11110,pointsFixed,280005021751270,"07/10/2021 13:39:15",ACTIVE
2175128,211020_XCOO_CaT_9_368,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_368,211020_XCOO_CaT_9_368,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577233,,,0.00,Y,Yes,Yes,28,,,,392065,3231,11110,pointsFixed,280004021751280,"07/10/2021 13:39:16",ACTIVE
2175129,211020_XCOO_CaT_9_369,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_369,211020_XCOO_CaT_9_369,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577234,,,0.00,Y,Yes,Yes,28,,,,392066,3231,11110,pointsFixed,280005021751294,"07/10/2021 13:39:18",ACTIVE
2175130,211020_XCOO_CaT_9_370,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_370,211020_XCOO_CaT_9_370,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577235,,,0.00,Y,Yes,Yes,28,,,,392067,3231,11110,pointsFixed,280007021751304,"07/10/2021 13:39:20",ACTIVE
2175131,211020_XCOO_CaT_9_371,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_371,211020_XCOO_CaT_9_371,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577236,,,0.00,Y,Yes,Yes,28,,,,392068,3231,11110,pointsFixed,280005021751317,"07/10/2021 13:39:22",ACTIVE
2175132,211020_XCOO_CaT_9_372,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_372,211020_XCOO_CaT_9_372,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577237,,,0.00,Y,Yes,Yes,28,,,,392069,3231,11110,pointsFixed,280007021751328,"07/10/2021 13:39:23",ACTIVE
2175133,211020_XCOO_CaT_9_373,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_373,211020_XCOO_CaT_9_373,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577238,,,0.00,Y,Yes,Yes,28,,,,392070,3231,11110,pointsFixed,280003021751337,"07/10/2021 13:39:25",ACTIVE
2175134,211020_XCOO_CaT_9_374,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_374,211020_XCOO_CaT_9_374,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577239,,,0.00,Y,Yes,Yes,28,,,,392071,3231,11110,pointsFixed,280005021751348,"07/10/2021 13:39:26",ACTIVE
2175135,211020_XCOO_CaT_9_375,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_375,211020_XCOO_CaT_9_375,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577240,,,0.00,Y,Yes,Yes,28,,,,392072,3231,11110,pointsFixed,280005021751355,"07/10/2021 13:39:28",ACTIVE
2175136,211020_XCOO_CaT_9_376,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_376,211020_XCOO_CaT_9_376,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577241,,,0.00,Y,Yes,Yes,28,,,,392073,3231,11110,pointsFixed,280004021751365,"07/10/2021 13:39:29",ACTIVE
2175137,211020_XCOO_CaT_9_377,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_377,211020_XCOO_CaT_9_377,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577242,,,0.00,Y,Yes,Yes,28,,,,392074,3231,11110,pointsFixed,280003021751375,"07/10/2021 13:39:32",ACTIVE
2175138,211020_XCOO_CaT_9_378,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_378,211020_XCOO_CaT_9_378,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577243,,,0.00,Y,Yes,Yes,28,,,,392075,3231,11110,pointsFixed,280005021751386,"07/10/2021 13:39:33",ACTIVE
2175139,211020_XCOO_CaT_9_379,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_379,211020_XCOO_CaT_9_379,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577244,,,0.00,Y,Yes,Yes,28,,,,392076,3231,11110,pointsFixed,280006021751390,"07/10/2021 13:39:35",ACTIVE
2175140,211020_XCOO_CaT_9_380,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_380,211020_XCOO_CaT_9_380,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577245,,,0.00,Y,Yes,Yes,28,,,,392077,3231,11110,pointsFixed,280003021751405,"07/10/2021 13:39:36",ACTIVE
2175141,211020_XCOO_CaT_9_381,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_381,211020_XCOO_CaT_9_381,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577246,,,0.00,Y,Yes,Yes,28,,,,392078,3231,11110,pointsFixed,280008021751417,"07/10/2021 13:39:38",ACTIVE
2175142,211020_XCOO_CaT_9_382,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_382,211020_XCOO_CaT_9_382,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577247,,,0.00,Y,Yes,Yes,28,,,,392079,3231,11110,pointsFixed,280006021751420,"07/10/2021 13:39:39",ACTIVE
2175143,211020_XCOO_CaT_9_383,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_383,211020_XCOO_CaT_9_383,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577248,,,0.00,Y,Yes,Yes,28,,,,392080,3231,11110,pointsFixed,280003021751436,"07/10/2021 13:39:41",ACTIVE
2175144,211020_XCOO_CaT_9_384,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_384,211020_XCOO_CaT_9_384,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577249,,,0.00,Y,Yes,Yes,28,,,,392081,3231,11110,pointsFixed,280006021751444,"07/10/2021 13:39:42",ACTIVE
2175145,211020_XCOO_CaT_9_385,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_385,211020_XCOO_CaT_9_385,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577250,,,0.00,Y,Yes,Yes,28,,,,392082,3231,11110,pointsFixed,280004021751457,"07/10/2021 13:39:45",ACTIVE
2175146,211020_XCOO_CaT_9_386,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_386,211020_XCOO_CaT_9_386,"08/10/2021 00:00:00","16/11/2021 23:59:59",00210,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577251,,,0.00,Y,Yes,Yes,28,,,,392083,3231,11110,pointsFixed,280021021751461,"07/10/2021 13:39:46",ACTIVE
2175147,211020_XCOO_CaT_9_387,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_387,211020_XCOO_CaT_9_387,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577252,,,0.00,Y,Yes,Yes,28,,,,392084,3231,11110,pointsFixed,280009021751476,"07/10/2021 13:39:48",ACTIVE
2175148,211020_XCOO_CaT_9_388,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_388,211020_XCOO_CaT_9_388,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577253,,,0.00,Y,Yes,Yes,28,,,,392085,3231,11110,pointsFixed,280004021751488,"07/10/2021 13:39:49",ACTIVE
2175149,211020_XCOO_CaT_9_389,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_389,211020_XCOO_CaT_9_389,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577254,,,0.00,Y,Yes,Yes,28,,,,392086,3231,11110,pointsFixed,280007021751496,"07/10/2021 13:39:51",ACTIVE
2175150,211020_XCOO_CaT_9_390,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_390,211020_XCOO_CaT_9_390,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577255,,,0.00,Y,Yes,Yes,28,,,,392087,3231,11110,pointsFixed,280004021751501,"07/10/2021 13:39:52",ACTIVE
2175151,211020_XCOO_CaT_9_391,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_391,211020_XCOO_CaT_9_391,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577256,,,0.00,Y,Yes,Yes,28,,,,392088,3231,11110,pointsFixed,280005021751515,"07/10/2021 13:39:54",ACTIVE
2175152,211020_XCOO_CaT_9_392,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_392,211020_XCOO_CaT_9_392,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577257,,,0.00,Y,Yes,Yes,28,,,,392089,3231,11110,pointsFixed,280004021751525,"07/10/2021 13:39:55",ACTIVE
2175153,211020_XCOO_CaT_9_393,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_393,211020_XCOO_CaT_9_393,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577258,,,0.00,Y,Yes,Yes,28,,,,392090,3231,11110,pointsFixed,280005021751539,"07/10/2021 13:39:56",ACTIVE
2175154,211020_XCOO_CaT_9_394,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_394,211020_XCOO_CaT_9_394,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577259,,,0.00,Y,Yes,Yes,28,,,,392091,3231,11110,pointsFixed,280003021751542,"07/10/2021 13:39:59",ACTIVE
2175155,211020_XCOO_CaT_9_395,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_395,211020_XCOO_CaT_9_395,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577260,,,0.00,Y,Yes,Yes,28,,,,392092,3231,11110,pointsFixed,280004021751556,"07/10/2021 13:40:00",ACTIVE
2175156,211020_XCOO_CaT_9_396,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_396,211020_XCOO_CaT_9_396,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577261,,,0.00,Y,Yes,Yes,28,,,,392093,3231,11110,pointsFixed,280010021751564,"07/10/2021 13:40:01",ACTIVE
2175157,211020_XCOO_CaT_9_397,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_397,211020_XCOO_CaT_9_397,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577262,,,0.00,Y,Yes,Yes,28,,,,392094,3231,11110,pointsFixed,280006021751574,"07/10/2021 13:40:03",ACTIVE
2175158,211020_XCOO_CaT_9_398,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_398,211020_XCOO_CaT_9_398,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577263,,,0.00,Y,Yes,Yes,28,,,,392095,3231,11110,pointsFixed,280006021751581,"07/10/2021 13:40:04",ACTIVE
2175159,211020_XCOO_CaT_9_399,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_399,211020_XCOO_CaT_9_399,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577264,,,0.00,Y,Yes,Yes,28,,,,392096,3231,11110,pointsFixed,280005021751591,"07/10/2021 13:40:05",ACTIVE
2175160,211020_XCOO_CaT_9_400,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_400,211020_XCOO_CaT_9_400,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577265,,,0.00,Y,Yes,Yes,28,,,,392097,3231,11110,pointsFixed,280006021751604,"07/10/2021 13:40:06",ACTIVE
2175161,211020_XCOO_CaT_9_401,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_401,211020_XCOO_CaT_9_401,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577266,,,0.00,Y,Yes,Yes,28,,,,392098,3231,11110,pointsFixed,280004021751617,"07/10/2021 13:40:08",ACTIVE
2175162,211020_XCOO_CaT_9_402,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_402,211020_XCOO_CaT_9_402,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577267,,,0.00,Y,Yes,Yes,28,,,,392099,3231,11110,pointsFixed,280004021751624,"07/10/2021 13:40:09",ACTIVE
2175163,211020_XCOO_CaT_9_403,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_403,211020_XCOO_CaT_9_403,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577268,,,0.00,Y,Yes,Yes,28,,,,392100,3231,11110,pointsFixed,280005021751638,"07/10/2021 13:40:10",ACTIVE
2175164,211020_XCOO_CaT_9_404,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_404,211020_XCOO_CaT_9_404,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577269,,,0.00,Y,Yes,Yes,28,,,,392101,3231,11110,pointsFixed,280005021751645,"07/10/2021 13:40:11",ACTIVE
2175165,211020_XCOO_CaT_9_405,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_405,211020_XCOO_CaT_9_405,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577270,,,0.00,Y,Yes,Yes,28,,,,392102,3231,11110,pointsFixed,280003021751658,"07/10/2021 13:40:14",ACTIVE
2175166,211020_XCOO_CaT_9_406,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_406,211020_XCOO_CaT_9_406,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577271,,,0.00,Y,Yes,Yes,28,,,,392103,3231,11110,pointsFixed,280006021751666,"07/10/2021 13:40:15",ACTIVE
