COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2174118,211209_XC_Christmas_DM_1271,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1271,211209_XC_Christmas_DM_1271,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576312,,,0.00,Y,Yes,Yes,29,,,,391030,3231,11110,pointsFixed,280005021741189,"06/10/2021 09:57:38",ACTIVE
2174119,211209_XC_Christmas_DM_1272,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1272,211209_XC_Christmas_DM_1272,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576313,,,0.00,Y,Yes,Yes,29,,,,391031,3231,11110,pointsFixed,280003021741192,"06/10/2021 09:57:39",ACTIVE
2174120,211209_XC_Christmas_DM_1273,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1273,211209_XC_Christmas_DM_1273,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576314,,,0.00,Y,Yes,Yes,29,,,,391032,3231,11110,pointsFixed,280004021741205,"06/10/2021 09:57:41",ACTIVE
2174121,211209_XC_Christmas_DM_1274,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1274,211209_XC_Christmas_DM_1274,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576315,,,0.00,Y,Yes,Yes,29,,,,391033,3231,11110,pointsFixed,280003021741215,"06/10/2021 09:57:42",ACTIVE
2174122,211209_XC_Christmas_DM_1275,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1275,211209_XC_Christmas_DM_1275,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576316,,,0.00,Y,Yes,Yes,29,,,,391034,3231,11110,pointsFixed,280004021741229,"06/10/2021 09:57:43",ACTIVE
2174123,211209_XC_Christmas_DM_1276,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1276,211209_XC_Christmas_DM_1276,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576317,,,0.00,Y,Yes,Yes,29,,,,391035,3231,11110,pointsFixed,280004021741236,"06/10/2021 09:57:44",ACTIVE
2174124,211209_XC_Christmas_DM_1277,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1277,211209_XC_Christmas_DM_1277,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576318,,,0.00,Y,Yes,Yes,29,,,,391036,3231,11110,pointsFixed,280009021741248,"06/10/2021 09:57:46",ACTIVE
2174125,211209_XC_Christmas_DM_1278,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1278,211209_XC_Christmas_DM_1278,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576319,,,0.00,Y,Yes,Yes,29,,,,391037,3231,11110,pointsFixed,280010021741251,"06/10/2021 09:57:47",ACTIVE
2174126,211209_XC_Christmas_DM_1279,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1279,211209_XC_Christmas_DM_1279,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576320,,,0.00,Y,Yes,Yes,29,,,,391038,3231,11110,pointsFixed,280005021741264,"06/10/2021 09:57:48",ACTIVE
2174127,211209_XC_Christmas_DM_1280,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1280,211209_XC_Christmas_DM_1280,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576321,,,0.00,Y,Yes,Yes,29,,,,391039,3231,11110,pointsFixed,280005021741271,"06/10/2021 09:57:49",ACTIVE
2174128,211209_XC_Christmas_DM_1281,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1281,211209_XC_Christmas_DM_1281,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576322,,,0.00,Y,Yes,Yes,29,,,,391040,3231,11110,pointsFixed,280006021741285,"06/10/2021 09:57:51",ACTIVE
2174129,211209_XC_Christmas_DM_1282,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1282,211209_XC_Christmas_DM_1282,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576323,,,0.00,Y,Yes,Yes,29,,,,391041,3231,11110,pointsFixed,280009021741293,"06/10/2021 09:57:52",ACTIVE
2174130,211209_XC_Christmas_DM_1283,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1283,211209_XC_Christmas_DM_1283,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576324,,,0.00,Y,Yes,Yes,29,,,,391042,3231,11110,pointsFixed,280003021741307,"06/10/2021 09:57:53",ACTIVE
2174131,211209_XC_Christmas_DM_1284,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1284,211209_XC_Christmas_DM_1284,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576325,,,0.00,Y,Yes,Yes,29,,,,391043,3231,11110,pointsFixed,280004021741311,"06/10/2021 09:57:54",ACTIVE
2174132,211209_XC_Christmas_DM_1285,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1285,211209_XC_Christmas_DM_1285,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576326,,,0.00,Y,Yes,Yes,29,,,,391044,3231,11110,pointsFixed,280007021741329,"06/10/2021 09:57:56",ACTIVE
2174133,211209_XC_Christmas_DM_1286,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1286,211209_XC_Christmas_DM_1286,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576327,,,0.00,Y,Yes,Yes,29,,,,391045,3231,11110,pointsFixed,280007021741336,"06/10/2021 09:57:57",ACTIVE
2174134,211209_XC_Christmas_DM_1287,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1287,211209_XC_Christmas_DM_1287,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576328,,,0.00,Y,Yes,Yes,29,,,,391046,3231,11110,pointsFixed,280007021741343,"06/10/2021 09:57:58",ACTIVE
2174135,211209_XC_Christmas_DM_1288,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1288,211209_XC_Christmas_DM_1288,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576329,,,0.00,Y,Yes,Yes,29,,,,391047,3231,11110,pointsFixed,280007021741350,"06/10/2021 09:57:59",ACTIVE
2174136,211209_XC_Christmas_DM_1289,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1289,211209_XC_Christmas_DM_1289,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576330,,,0.00,Y,Yes,Yes,29,,,,391048,3231,11110,pointsFixed,280003021741369,"06/10/2021 09:58:02",ACTIVE
2174137,211209_XC_Christmas_DM_1290,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1290,211209_XC_Christmas_DM_1290,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576331,,,0.00,Y,Yes,Yes,29,,,,391049,3231,11110,pointsFixed,280004021741373,"06/10/2021 09:58:03",ACTIVE
2174138,211209_XC_Christmas_DM_1291,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1291,211209_XC_Christmas_DM_1291,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576332,,,0.00,Y,Yes,Yes,29,,,,391050,3231,11110,pointsFixed,280003021741383,"06/10/2021 09:58:04",ACTIVE
2174139,211209_XC_Christmas_DM_1292,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1292,211209_XC_Christmas_DM_1292,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576333,,,0.00,Y,Yes,Yes,29,,,,391051,3231,11110,pointsFixed,280006021741391,"06/10/2021 09:58:05",ACTIVE
2174140,211209_XC_Christmas_DM_1293,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1293,211209_XC_Christmas_DM_1293,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576334,,,0.00,Y,Yes,Yes,29,,,,391052,3231,11110,pointsFixed,280006021741407,"06/10/2021 09:58:07",ACTIVE
2174141,211209_XC_Christmas_DM_1294,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1294,211209_XC_Christmas_DM_1294,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576335,,,0.00,Y,Yes,Yes,29,,,,391053,3231,11110,pointsFixed,280003021741413,"06/10/2021 09:58:08",ACTIVE
2174142,211209_XC_Christmas_DM_1295,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1295,211209_XC_Christmas_DM_1295,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576336,,,0.00,Y,Yes,Yes,29,,,,391054,3231,11110,pointsFixed,280004021741427,"06/10/2021 09:58:09",ACTIVE
2174143,211209_XC_Christmas_DM_1296,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1296,211209_XC_Christmas_DM_1296,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576337,,,0.00,Y,Yes,Yes,29,,,,391055,3231,11110,pointsFixed,280004021741434,"06/10/2021 09:58:10",ACTIVE
2174144,211209_XC_Christmas_DM_1297,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1297,211209_XC_Christmas_DM_1297,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576338,,,0.00,Y,Yes,Yes,29,,,,391056,3231,11110,pointsFixed,280004021741441,"06/10/2021 09:58:12",ACTIVE
2174145,211209_XC_Christmas_DM_1298,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1298,211209_XC_Christmas_DM_1298,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576339,,,0.00,Y,Yes,Yes,29,,,,391057,3231,11110,pointsFixed,280004021741458,"06/10/2021 09:58:13",ACTIVE
2174146,211209_XC_Christmas_DM_1299,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1299,211209_XC_Christmas_DM_1299,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576340,,,0.00,Y,Yes,Yes,29,,,,391058,3231,11110,pointsFixed,280004021741465,"06/10/2021 09:58:14",ACTIVE
2174147,211209_XC_Christmas_DM_1300,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1300,211209_XC_Christmas_DM_1300,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576341,,,0.00,Y,Yes,Yes,29,,,,391059,3231,11110,pointsFixed,280004021741472,"06/10/2021 09:58:15",ACTIVE
2174148,211209_XC_Christmas_DM_1301,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1301,211209_XC_Christmas_DM_1301,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576342,,,0.00,Y,Yes,Yes,29,,,,391060,3231,11110,pointsFixed,280003021741482,"06/10/2021 09:58:18",ACTIVE
2174149,211209_XC_Christmas_DM_1302,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1302,211209_XC_Christmas_DM_1302,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576343,,,0.00,Y,Yes,Yes,29,,,,391061,3231,11110,pointsFixed,280003021741499,"06/10/2021 09:58:19",ACTIVE
2174150,211209_XC_Christmas_DM_1303,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1303,211209_XC_Christmas_DM_1303,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576344,,,0.00,Y,Yes,Yes,29,,,,391062,3231,11110,pointsFixed,280006021741506,"06/10/2021 09:58:20",ACTIVE
2174151,211209_XC_Christmas_DM_1304,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1304,211209_XC_Christmas_DM_1304,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576345,,,0.00,Y,Yes,Yes,29,,,,391063,3231,11110,pointsFixed,280003021741512,"06/10/2021 09:58:20",ACTIVE
2174152,211209_XC_Christmas_DM_1305,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1305,211209_XC_Christmas_DM_1305,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576346,,,0.00,Y,Yes,Yes,29,,,,391064,3231,11110,pointsFixed,280006021741520,"06/10/2021 09:58:23",ACTIVE
2174153,211209_XC_Christmas_DM_1306,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1306,211209_XC_Christmas_DM_1306,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576347,,,0.00,Y,Yes,Yes,29,,,,391065,3231,11110,pointsFixed,280003021741536,"06/10/2021 09:58:24",ACTIVE
2174154,211209_XC_Christmas_DM_1307,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1307,211209_XC_Christmas_DM_1307,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576348,,,0.00,Y,Yes,Yes,29,,,,391066,3231,11110,pointsFixed,280005021741547,"06/10/2021 09:58:25",ACTIVE
2174155,211209_XC_Christmas_DM_1308,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1308,211209_XC_Christmas_DM_1308,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576349,,,0.00,Y,Yes,Yes,29,,,,391067,3231,11110,pointsFixed,280005021741554,"06/10/2021 09:58:26",ACTIVE
2174156,211209_XC_Christmas_DM_1309,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1309,211209_XC_Christmas_DM_1309,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576350,,,0.00,Y,Yes,Yes,29,,,,391068,3231,11110,pointsFixed,280005021741561,"06/10/2021 09:58:28",ACTIVE
2174157,211209_XC_Christmas_DM_1310,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1310,211209_XC_Christmas_DM_1310,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576351,,,0.00,Y,Yes,Yes,29,,,,391069,3231,11110,pointsFixed,280005021741578,"06/10/2021 09:58:29",ACTIVE
2174158,211209_XC_Christmas_DM_1311,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1311,211209_XC_Christmas_DM_1311,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576352,,,0.00,Y,Yes,Yes,29,,,,391070,3231,11110,pointsFixed,280005021741585,"06/10/2021 09:58:30",ACTIVE
2174159,211209_XC_Christmas_DM_1312,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1312,211209_XC_Christmas_DM_1312,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576353,,,0.00,Y,Yes,Yes,29,,,,391071,3231,11110,pointsFixed,280005021741592,"06/10/2021 09:58:31",ACTIVE
2174160,211209_XC_Christmas_DM_1313,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1313,211209_XC_Christmas_DM_1313,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576354,,,0.00,Y,Yes,Yes,29,,,,391072,3231,11110,pointsFixed,280011021741609,"06/10/2021 09:58:33",ACTIVE
2174161,211209_XC_Christmas_DM_1314,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1314,211209_XC_Christmas_DM_1314,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576355,,,0.00,Y,Yes,Yes,29,,,,391073,3231,11110,pointsFixed,280006021741612,"06/10/2021 09:58:34",ACTIVE
2174162,211209_XC_Christmas_DM_1315,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1315,211209_XC_Christmas_DM_1315,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576356,,,0.00,Y,Yes,Yes,29,,,,391074,3231,11110,pointsFixed,280007021741626,"06/10/2021 09:58:35",ACTIVE
2174163,211209_XC_Christmas_DM_1316,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1316,211209_XC_Christmas_DM_1316,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576357,,,0.00,Y,Yes,Yes,29,,,,391075,3231,11110,pointsFixed,280006021741636,"06/10/2021 09:58:36",ACTIVE
2174164,211209_XC_Christmas_DM_1317,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1317,211209_XC_Christmas_DM_1317,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576358,,,0.00,Y,Yes,Yes,29,,,,391076,3231,11110,pointsFixed,280006021741643,"06/10/2021 09:58:38",ACTIVE
2174165,211209_XC_Christmas_DM_1318,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1318,211209_XC_Christmas_DM_1318,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576359,,,0.00,Y,Yes,Yes,29,,,,391077,3231,11110,pointsFixed,280006021741650,"06/10/2021 09:58:39",ACTIVE
2174166,211209_XC_Christmas_DM_1319,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1319,211209_XC_Christmas_DM_1319,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576360,,,0.00,Y,Yes,Yes,29,,,,391078,3231,11110,pointsFixed,280003021741666,"06/10/2021 09:58:40",ACTIVE
2174167,211209_XC_Christmas_DM_1320,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1320,211209_XC_Christmas_DM_1320,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576361,,,0.00,Y,Yes,Yes,29,,,,391079,3231,11110,pointsFixed,280008021741678,"06/10/2021 09:58:41",ACTIVE
2174168,211209_XC_Christmas_DM_1321,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1321,211209_XC_Christmas_DM_1321,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576362,,,0.00,Y,Yes,Yes,29,,,,391080,3231,11110,pointsFixed,280007021741688,"06/10/2021 09:58:43",ACTIVE
2174169,211209_XC_Christmas_DM_1322,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1322,211209_XC_Christmas_DM_1322,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576363,,,0.00,Y,Yes,Yes,29,,,,391081,3231,11110,pointsFixed,280004021741694,"06/10/2021 09:58:44",ACTIVE
2174170,211209_XC_Christmas_DM_1323,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1323,211209_XC_Christmas_DM_1323,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576364,,,0.00,Y,Yes,Yes,29,,,,391082,3231,11110,pointsFixed,280004021741700,"06/10/2021 09:58:45",ACTIVE
2174171,211209_XC_Christmas_DM_1324,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1324,211209_XC_Christmas_DM_1324,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576365,,,0.00,Y,Yes,Yes,29,,,,391083,3231,11110,pointsFixed,280007021741718,"06/10/2021 09:58:46",ACTIVE
2174172,211209_XC_Christmas_DM_1325,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1325,211209_XC_Christmas_DM_1325,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576366,,,0.00,Y,Yes,Yes,29,,,,391084,3231,11110,pointsFixed,280011021741722,"06/10/2021 09:58:47",ACTIVE
2174173,211209_XC_Christmas_DM_1326,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1326,211209_XC_Christmas_DM_1326,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576367,,,0.00,Y,Yes,Yes,29,,,,391085,3231,11110,pointsFixed,280006021741735,"06/10/2021 09:58:50",ACTIVE
2174174,211209_XC_Christmas_DM_1327,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1327,211209_XC_Christmas_DM_1327,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576368,,,0.00,Y,Yes,Yes,29,,,,391086,3231,11110,pointsFixed,280006021741742,"06/10/2021 09:58:51",ACTIVE
2174175,211209_XC_Christmas_DM_1328,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1328,211209_XC_Christmas_DM_1328,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576369,,,0.00,Y,Yes,Yes,29,,,,391087,3231,11110,pointsFixed,280009021741750,"06/10/2021 09:58:52",ACTIVE
2174176,211209_XC_Christmas_DM_1329,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1329,211209_XC_Christmas_DM_1329,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576370,,,0.00,Y,Yes,Yes,29,,,,391088,3231,11110,pointsFixed,280003021741765,"06/10/2021 09:58:53",ACTIVE
2174177,211209_XC_Christmas_DM_1330,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1330,211209_XC_Christmas_DM_1330,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576371,,,0.00,Y,Yes,Yes,29,,,,391089,3231,11110,pointsFixed,280005021741776,"06/10/2021 09:58:53",ACTIVE
2174178,211209_XC_Christmas_DM_1331,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1331,211209_XC_Christmas_DM_1331,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576372,,,0.00,Y,Yes,Yes,29,,,,391090,3231,11110,pointsFixed,280004021741786,"06/10/2021 09:58:56",ACTIVE
2174179,211209_XC_Christmas_DM_1332,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1332,211209_XC_Christmas_DM_1332,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576373,,,0.00,Y,Yes,Yes,29,,,,391091,3231,11110,pointsFixed,280007021741794,"06/10/2021 09:58:57",ACTIVE
2174180,211209_XC_Christmas_DM_1333,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1333,211209_XC_Christmas_DM_1333,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576374,,,0.00,Y,Yes,Yes,29,,,,391092,3231,11110,pointsFixed,280004021741809,"06/10/2021 09:58:58",ACTIVE
2174181,211209_XC_Christmas_DM_1334,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1334,211209_XC_Christmas_DM_1334,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576375,,,0.00,Y,Yes,Yes,29,,,,391093,3231,11110,pointsFixed,280004021741816,"06/10/2021 09:58:59",ACTIVE
2174182,211209_XC_Christmas_DM_1335,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1335,211209_XC_Christmas_DM_1335,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576376,,,0.00,Y,Yes,Yes,29,,,,391094,3231,11110,pointsFixed,280004021741823,"06/10/2021 09:59:00",ACTIVE
