COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2177037,211020_XCOO_CaT_9_860,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_860,211020_XCOO_CaT_9_860,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577725,,,0.00,Y,Yes,Yes,28,,,,393981,3231,11110,pointsFixed,280004021770373,"08/10/2021 10:44:15",ACTIVE
2177038,211020_XCOO_CaT_9_861,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_861,211020_XCOO_CaT_9_861,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577726,,,0.00,Y,Yes,Yes,28,,,,393982,3231,11110,pointsFixed,280008021770388,"08/10/2021 10:44:17",ACTIVE
2177039,211020_XCOO_CaT_9_862,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_862,211020_XCOO_CaT_9_862,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577727,,,0.00,Y,Yes,Yes,28,,,,393983,3231,11110,pointsFixed,280003021770390,"08/10/2021 10:44:19",ACTIVE
2177040,211020_XCOO_CaT_9_863,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_863,211020_XCOO_CaT_9_863,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577728,,,0.00,Y,Yes,Yes,28,,,,393984,3231,11110,pointsFixed,280009021770408,"08/10/2021 10:44:21",ACTIVE
2177041,211020_XCOO_CaT_9_864,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_864,211020_XCOO_CaT_9_864,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577729,,,0.00,Y,Yes,Yes,28,,,,393985,3231,11110,pointsFixed,280009021770415,"08/10/2021 10:44:23",ACTIVE
2177042,211020_XCOO_CaT_9_865,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_865,211020_XCOO_CaT_9_865,"09/10/2021 00:00:00","16/11/2021 23:59:59",00120,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577730,,,0.00,Y,Yes,Yes,28,,,,393986,3231,11110,pointsFixed,280012021770422,"08/10/2021 10:44:25",ACTIVE
2177043,211020_XCOO_CaT_9_866,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_866,211020_XCOO_CaT_9_866,"09/10/2021 00:00:00","16/11/2021 23:59:59",00120,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577731,,,0.00,Y,Yes,Yes,28,,,,393987,3231,11110,pointsFixed,280012021770439,"08/10/2021 10:44:28",ACTIVE
2177044,211020_XCOO_CaT_9_867,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_867,211020_XCOO_CaT_9_867,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577732,,,0.00,Y,Yes,Yes,28,,,,393988,3231,11110,pointsFixed,280005021770448,"08/10/2021 10:44:29",ACTIVE
2177045,211020_XCOO_CaT_9_868,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_868,211020_XCOO_CaT_9_868,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577733,,,0.00,Y,Yes,Yes,28,,,,393989,3231,11110,pointsFixed,280008021770456,"08/10/2021 10:44:31",ACTIVE
2177046,211020_XCOO_CaT_9_869,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_869,211020_XCOO_CaT_9_869,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577734,,,0.00,Y,Yes,Yes,28,,,,393990,3231,11110,pointsFixed,280003021770468,"08/10/2021 10:44:32",ACTIVE
2177047,211020_XCOO_CaT_9_870,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_870,211020_XCOO_CaT_9_870,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577735,,,0.00,Y,Yes,Yes,28,,,,393991,3231,11110,pointsFixed,280004021770472,"08/10/2021 10:44:34",ACTIVE
2177048,211020_XCOO_CaT_9_871,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_871,211020_XCOO_CaT_9_871,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577736,,,0.00,Y,Yes,Yes,28,,,,393992,3231,11110,pointsFixed,280008021770487,"08/10/2021 10:44:35",ACTIVE
2177049,211020_XCOO_CaT_9_872,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_872,211020_XCOO_CaT_9_872,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577737,,,0.00,Y,Yes,Yes,28,,,,393993,3231,11110,pointsFixed,280006021770490,"08/10/2021 10:44:37",ACTIVE
2177050,211020_XCOO_CaT_9_873,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_873,211020_XCOO_CaT_9_873,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577738,,,0.00,Y,Yes,Yes,28,,,,393994,3231,11110,pointsFixed,280005021770509,"08/10/2021 10:44:38",ACTIVE
2177051,211020_XCOO_CaT_9_874,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_874,211020_XCOO_CaT_9_874,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577739,,,0.00,Y,Yes,Yes,28,,,,393995,3231,11110,pointsFixed,280003021770512,"08/10/2021 10:44:40",ACTIVE
2177052,211020_XCOO_CaT_9_875,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_875,211020_XCOO_CaT_9_875,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577740,,,0.00,Y,Yes,Yes,28,,,,393996,3231,11110,pointsFixed,280010021770527,"08/10/2021 10:44:41",ACTIVE
2177053,211020_XCOO_CaT_9_876,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_876,211020_XCOO_CaT_9_876,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577741,,,0.00,Y,Yes,Yes,28,,,,393997,3231,11110,pointsFixed,280007021770534,"08/10/2021 10:44:43",ACTIVE
2177054,211020_XCOO_CaT_9_877,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_877,211020_XCOO_CaT_9_877,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577742,,,0.00,Y,Yes,Yes,28,,,,393998,3231,11110,pointsFixed,280004021770540,"08/10/2021 10:44:44",ACTIVE
2177055,211020_XCOO_CaT_9_878,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_878,211020_XCOO_CaT_9_878,"09/10/2021 00:00:00","16/11/2021 23:59:59",00130,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577743,,,0.00,Y,Yes,Yes,28,,,,393999,3231,11110,pointsFixed,280013021770559,"08/10/2021 10:44:46",ACTIVE
2177056,211020_XCOO_CaT_9_879,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_879,211020_XCOO_CaT_9_879,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577744,,,0.00,Y,Yes,Yes,28,,,,394000,3231,11110,pointsFixed,280003021770567,"08/10/2021 10:44:47",ACTIVE
2177057,211020_XCOO_CaT_9_880,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_880,211020_XCOO_CaT_9_880,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577745,,,0.00,Y,Yes,Yes,28,,,,394001,3231,11110,pointsFixed,280008021770579,"08/10/2021 10:44:49",ACTIVE
2177058,211020_XCOO_CaT_9_881,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_881,211020_XCOO_CaT_9_881,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577746,,,0.00,Y,Yes,Yes,28,,,,394002,3231,11110,pointsFixed,280009021770583,"08/10/2021 10:44:50",ACTIVE
2177059,211020_XCOO_CaT_9_882,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_882,211020_XCOO_CaT_9_882,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577747,,,0.00,Y,Yes,Yes,28,,,,394003,3231,11110,pointsFixed,280004021770595,"08/10/2021 10:44:52",ACTIVE
2177060,211020_XCOO_CaT_9_883,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_883,211020_XCOO_CaT_9_883,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577748,,,0.00,Y,Yes,Yes,28,,,,394004,3231,11110,pointsFixed,280006021770605,"08/10/2021 10:44:53",ACTIVE
2177061,211020_XCOO_CaT_9_884,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_884,211020_XCOO_CaT_9_884,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577749,,,0.00,Y,Yes,Yes,28,,,,394005,3231,11110,pointsFixed,280006021770612,"08/10/2021 10:44:55",ACTIVE
2177062,211020_XCOO_CaT_9_885,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_885,211020_XCOO_CaT_9_885,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577750,,,0.00,Y,Yes,Yes,28,,,,394006,3231,11110,pointsFixed,280004021770625,"08/10/2021 10:44:56",ACTIVE
2177063,211020_XCOO_CaT_9_886,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_886,211020_XCOO_CaT_9_886,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577751,,,0.00,Y,Yes,Yes,28,,,,394007,3231,11110,pointsFixed,280004021770632,"08/10/2021 10:44:57",ACTIVE
2177064,211020_XCOO_CaT_9_887,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_887,211020_XCOO_CaT_9_887,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577752,,,0.00,Y,Yes,Yes,28,,,,394008,3231,11110,pointsFixed,280004021770649,"08/10/2021 10:44:59",ACTIVE
2177065,211020_XCOO_CaT_9_888,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_888,211020_XCOO_CaT_9_888,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577753,,,0.00,Y,Yes,Yes,28,,,,394009,3231,11110,pointsFixed,280008021770654,"08/10/2021 10:45:00",ACTIVE
2177066,211020_XCOO_CaT_9_889,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_889,211020_XCOO_CaT_9_889,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577754,,,0.00,Y,Yes,Yes,28,,,,394010,3231,11110,pointsFixed,280008021770661,"08/10/2021 10:45:01",ACTIVE
2177067,211020_XCOO_CaT_9_890,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_890,211020_XCOO_CaT_9_890,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577755,,,0.00,Y,Yes,Yes,28,,,,394011,3231,11110,pointsFixed,280005021770677,"08/10/2021 10:45:04",ACTIVE
2177068,211020_XCOO_CaT_9_891,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_891,211020_XCOO_CaT_9_891,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577756,,,0.00,Y,Yes,Yes,28,,,,394012,3231,11110,pointsFixed,280004021770687,"08/10/2021 10:45:06",ACTIVE
2177069,211020_XCOO_CaT_9_892,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_892,211020_XCOO_CaT_9_892,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577757,,,0.00,Y,Yes,Yes,28,,,,394013,3231,11110,pointsFixed,280005021770691,"08/10/2021 10:45:08",ACTIVE
2177070,211020_XCOO_CaT_9_893,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_893,211020_XCOO_CaT_9_893,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577758,,,0.00,Y,Yes,Yes,28,,,,394014,3231,11110,pointsFixed,280005021770707,"08/10/2021 10:45:10",ACTIVE
2177071,211020_XCOO_CaT_9_894,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_894,211020_XCOO_CaT_9_894,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577759,,,0.00,Y,Yes,Yes,28,,,,394015,3231,11110,pointsFixed,280005021770714,"08/10/2021 10:45:12",ACTIVE
2177072,211020_XCOO_CaT_9_895,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_895,211020_XCOO_CaT_9_895,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577760,,,0.00,Y,Yes,Yes,28,,,,394016,3231,11110,pointsFixed,280006021770728,"08/10/2021 10:45:13",ACTIVE
2177073,211020_XCOO_CaT_9_896,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_896,211020_XCOO_CaT_9_896,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577761,,,0.00,Y,Yes,Yes,28,,,,394017,3231,11110,pointsFixed,280006021770735,"08/10/2021 10:45:16",ACTIVE
2177074,211020_XCOO_CaT_9_897,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_897,211020_XCOO_CaT_9_897,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577762,,,0.00,Y,Yes,Yes,28,,,,394018,3231,11110,pointsFixed,280009021770743,"08/10/2021 10:45:16",ACTIVE
2177075,211020_XCOO_CaT_9_898,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_898,211020_XCOO_CaT_9_898,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577763,,,0.00,Y,Yes,Yes,28,,,,394019,3231,11110,pointsFixed,280008021770753,"08/10/2021 10:45:19",ACTIVE
2177076,211020_XCOO_CaT_9_899,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_899,211020_XCOO_CaT_9_899,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577764,,,0.00,Y,Yes,Yes,28,,,,394020,3231,11110,pointsFixed,280005021770769,"08/10/2021 10:45:20",ACTIVE
2177077,211020_XCOO_CaT_9_900,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_900,211020_XCOO_CaT_9_900,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577765,,,0.00,Y,Yes,Yes,28,,,,394021,3231,11110,pointsFixed,280008021770777,"08/10/2021 10:45:22",ACTIVE
2177078,211020_XCOO_CaT_9_901,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_901,211020_XCOO_CaT_9_901,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577766,,,0.00,Y,Yes,Yes,28,,,,394022,3231,11110,pointsFixed,280007021770787,"08/10/2021 10:45:23",ACTIVE
2177079,211020_XCOO_CaT_9_902,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_902,211020_XCOO_CaT_9_902,"09/10/2021 00:00:00","16/11/2021 23:59:59",00360,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577767,,,0.00,Y,Yes,Yes,28,,,,394023,3231,11110,pointsFixed,280036021770794,"08/10/2021 10:45:25",ACTIVE
2177080,211020_XCOO_CaT_9_903,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_903,211020_XCOO_CaT_9_903,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577768,,,0.00,Y,Yes,Yes,28,,,,394024,3231,11110,pointsFixed,280004021770809,"08/10/2021 10:45:26",ACTIVE
2177081,211020_XCOO_CaT_9_904,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_904,211020_XCOO_CaT_9_904,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577769,,,0.00,Y,Yes,Yes,28,,,,394025,3231,11110,pointsFixed,280005021770813,"08/10/2021 10:45:28",ACTIVE
2177082,211020_XCOO_CaT_9_905,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_905,211020_XCOO_CaT_9_905,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577770,,,0.00,Y,Yes,Yes,28,,,,394026,3231,11110,pointsFixed,280004021770823,"08/10/2021 10:45:31",ACTIVE
2177083,211020_XCOO_CaT_9_906,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_906,211020_XCOO_CaT_9_906,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577771,,,0.00,Y,Yes,Yes,28,,,,394027,3231,11110,pointsFixed,280003021770833,"08/10/2021 10:45:33",ACTIVE
2177084,211020_XCOO_CaT_9_907,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_907,211020_XCOO_CaT_9_907,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577772,,,0.00,Y,Yes,Yes,28,,,,394028,3231,11110,pointsFixed,280003021770840,"08/10/2021 10:45:34",ACTIVE
2177085,211020_XCOO_CaT_9_908,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_908,211020_XCOO_CaT_9_908,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577773,,,0.00,Y,Yes,Yes,28,,,,394029,3231,11110,pointsFixed,280005021770851,"08/10/2021 10:45:36",ACTIVE
2177086,211020_XCOO_CaT_9_909,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_909,211020_XCOO_CaT_9_909,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577774,,,0.00,Y,Yes,Yes,28,,,,394030,3231,11110,pointsFixed,280003021770864,"08/10/2021 10:45:37",ACTIVE
2177087,211020_XCOO_CaT_9_910,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_910,211020_XCOO_CaT_9_910,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577775,,,0.00,Y,Yes,Yes,28,,,,394031,3231,11110,pointsFixed,280005021770875,"08/10/2021 10:45:39",ACTIVE
2177088,211020_XCOO_CaT_9_911,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_911,211020_XCOO_CaT_9_911,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577776,,,0.00,Y,Yes,Yes,28,,,,394032,3231,11110,pointsFixed,280006021770889,"08/10/2021 10:45:41",ACTIVE
2177089,211020_XCOO_CaT_9_912,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_912,211020_XCOO_CaT_9_912,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577777,,,0.00,Y,Yes,Yes,28,,,,394033,3231,11110,pointsFixed,280004021770892,"08/10/2021 10:45:43",ACTIVE
2177090,211020_XCOO_CaT_9_913,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_913,211020_XCOO_CaT_9_913,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577778,,,0.00,Y,Yes,Yes,28,,,,394034,3231,11110,pointsFixed,280008021770906,"08/10/2021 10:45:46",ACTIVE
2177091,211020_XCOO_CaT_9_914,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_914,211020_XCOO_CaT_9_914,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577779,,,0.00,Y,Yes,Yes,28,,,,394035,3231,11110,pointsFixed,280005021770912,"08/10/2021 10:45:48",ACTIVE
2177092,211020_XCOO_CaT_9_915,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_915,211020_XCOO_CaT_9_915,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577780,,,0.00,Y,Yes,Yes,28,,,,394036,3231,11110,pointsFixed,280005021770929,"08/10/2021 10:45:50",ACTIVE
2177093,211020_XCOO_CaT_9_916,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_916,211020_XCOO_CaT_9_916,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577781,,,0.00,Y,Yes,Yes,28,,,,394037,3231,11110,pointsFixed,280004021770939,"08/10/2021 10:45:52",ACTIVE
2177094,211020_XCOO_CaT_9_917,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_917,211020_XCOO_CaT_9_917,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577782,,,0.00,Y,Yes,Yes,28,,,,394038,3231,11110,pointsFixed,280004021770946,"08/10/2021 10:45:54",ACTIVE
2177095,211020_XCOO_CaT_9_918,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_918,211020_XCOO_CaT_9_918,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577783,,,0.00,Y,Yes,Yes,28,,,,394039,3231,11110,pointsFixed,280006021770957,"08/10/2021 10:45:55",ACTIVE
2177096,211020_XCOO_CaT_9_919,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_919,211020_XCOO_CaT_9_919,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577784,,,0.00,Y,Yes,Yes,28,,,,394040,3231,11110,pointsFixed,280004021770960,"08/10/2021 10:45:57",ACTIVE
2177097,211020_XCOO_CaT_9_920,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_920,211020_XCOO_CaT_9_920,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577785,,,0.00,Y,Yes,Yes,28,,,,394041,3231,11110,pointsFixed,280004021770977,"08/10/2021 10:45:58",ACTIVE
2177098,211020_XCOO_CaT_9_921,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_921,211020_XCOO_CaT_9_921,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577786,,,0.00,Y,Yes,Yes,28,,,,394042,3231,11110,pointsFixed,280007021770985,"08/10/2021 10:46:00",ACTIVE
2177099,211020_XCOO_CaT_9_922,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_922,211020_XCOO_CaT_9_922,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577787,,,0.00,Y,Yes,Yes,28,,,,394043,3231,11110,pointsFixed,280008021770999,"08/10/2021 10:46:02",ACTIVE
2177100,211020_XCOO_CaT_9_923,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_923,211020_XCOO_CaT_9_923,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577788,,,0.00,Y,Yes,Yes,28,,,,394044,3231,11110,pointsFixed,280003021771007,"08/10/2021 10:46:04",ACTIVE
2177101,211020_XCOO_CaT_9_924,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_924,211020_XCOO_CaT_9_924,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577789,,,0.00,Y,Yes,Yes,28,,,,394045,3231,11110,pointsFixed,280003021771014,"08/10/2021 10:46:06",ACTIVE
2177102,211020_XCOO_CaT_9_925,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_925,211020_XCOO_CaT_9_925,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577790,,,0.00,Y,Yes,Yes,28,,,,394046,3231,11110,pointsFixed,280004021771028,"08/10/2021 10:46:08",ACTIVE
2177103,211020_XCOO_CaT_9_926,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_926,211020_XCOO_CaT_9_926,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577791,,,0.00,Y,Yes,Yes,28,,,,394047,3231,11110,pointsFixed,280006021771039,"08/10/2021 10:46:09",ACTIVE
