COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2178695,211020_XCOO_CaT_9_569,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_569,211020_XCOO_CaT_9_569,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577434,,,0.00,Y,Yes,Yes,28,,,,395675,3231,11110,pointsFixed,280003021786957,"11/10/2021 11:36:42",ACTIVE
2178696,211020_XCOO_CaT_9_570,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_570,211020_XCOO_CaT_9_570,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577435,,,0.00,Y,Yes,Yes,28,,,,395676,3231,11110,pointsFixed,280006021786965,"11/10/2021 11:36:44",ACTIVE
2178697,211020_XCOO_CaT_9_571,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_571,211020_XCOO_CaT_9_571,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577436,,,0.00,Y,Yes,Yes,28,,,,395677,3231,11110,pointsFixed,280007021786979,"11/10/2021 11:36:45",ACTIVE
2178698,211020_XCOO_CaT_9_572,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_572,211020_XCOO_CaT_9_572,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577437,,,0.00,Y,Yes,Yes,28,,,,395678,3231,11110,pointsFixed,280004021786985,"11/10/2021 11:36:46",ACTIVE
2178699,211020_XCOO_CaT_9_573,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_573,211020_XCOO_CaT_9_573,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577438,,,0.00,Y,Yes,Yes,28,,,,395679,3231,11110,pointsFixed,280005021786999,"11/10/2021 11:36:47",ACTIVE
2178700,211020_XCOO_CaT_9_574,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_574,211020_XCOO_CaT_9_574,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577439,,,0.00,Y,Yes,Yes,28,,,,395680,3231,11110,pointsFixed,280008021787003,"11/10/2021 11:36:49",ACTIVE
2178701,211020_XCOO_CaT_9_575,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_575,211020_XCOO_CaT_9_575,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577440,,,0.00,Y,Yes,Yes,28,,,,395681,3231,11110,pointsFixed,280005021787019,"11/10/2021 11:36:50",ACTIVE
2178702,211020_XCOO_CaT_9_576,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_576,211020_XCOO_CaT_9_576,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577441,,,0.00,Y,Yes,Yes,28,,,,395682,3231,11110,pointsFixed,280004021787029,"11/10/2021 11:36:51",ACTIVE
2178703,211020_XCOO_CaT_9_577,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_577,211020_XCOO_CaT_9_577,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577442,,,0.00,Y,Yes,Yes,28,,,,395683,3231,11110,pointsFixed,280005021787033,"11/10/2021 11:36:52",ACTIVE
2178704,211020_XCOO_CaT_9_578,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_578,211020_XCOO_CaT_9_578,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577443,,,0.00,Y,Yes,Yes,28,,,,395684,3231,11110,pointsFixed,280004021787043,"11/10/2021 11:36:54",ACTIVE
2178705,211020_XCOO_CaT_9_579,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_579,211020_XCOO_CaT_9_579,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577444,,,0.00,Y,Yes,Yes,28,,,,395685,3231,11110,pointsFixed,280003021787053,"11/10/2021 11:36:55",ACTIVE
2178706,211020_XCOO_CaT_9_580,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_580,211020_XCOO_CaT_9_580,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577445,,,0.00,Y,Yes,Yes,28,,,,395686,3231,11110,pointsFixed,280004021787067,"11/10/2021 11:36:56",ACTIVE
2178707,211020_XCOO_CaT_9_581,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_581,211020_XCOO_CaT_9_581,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577446,,,0.00,Y,Yes,Yes,28,,,,395687,3231,11110,pointsFixed,280007021787075,"11/10/2021 11:36:57",ACTIVE
2178708,211020_XCOO_CaT_9_582,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_582,211020_XCOO_CaT_9_582,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577447,,,0.00,Y,Yes,Yes,28,,,,395688,3231,11110,pointsFixed,280005021787088,"11/10/2021 11:36:59",ACTIVE
2178709,211020_XCOO_CaT_9_583,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_583,211020_XCOO_CaT_9_583,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577448,,,0.00,Y,Yes,Yes,28,,,,395689,3231,11110,pointsFixed,280003021787091,"11/10/2021 11:37:00",ACTIVE
2178710,211020_XCOO_CaT_9_584,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_584,211020_XCOO_CaT_9_584,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577449,,,0.00,Y,Yes,Yes,28,,,,395690,3231,11110,pointsFixed,280008021787102,"11/10/2021 11:37:01",ACTIVE
2178711,211020_XCOO_CaT_9_585,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_585,211020_XCOO_CaT_9_585,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577450,,,0.00,Y,Yes,Yes,28,,,,395691,3231,11110,pointsFixed,280005021787118,"11/10/2021 11:37:02",ACTIVE
2178712,211020_XCOO_CaT_9_586,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_586,211020_XCOO_CaT_9_586,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577451,,,0.00,Y,Yes,Yes,28,,,,395692,3231,11110,pointsFixed,280009021787123,"11/10/2021 11:37:03",ACTIVE
2178713,211020_XCOO_CaT_9_587,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_587,211020_XCOO_CaT_9_587,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577452,,,0.00,Y,Yes,Yes,28,,,,395693,3231,11110,pointsFixed,280004021787135,"11/10/2021 11:37:05",ACTIVE
2178714,211020_XCOO_CaT_9_588,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_588,211020_XCOO_CaT_9_588,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577453,,,0.00,Y,Yes,Yes,28,,,,395694,3231,11110,pointsFixed,280003021787145,"11/10/2021 11:37:06",ACTIVE
2178715,211020_XCOO_CaT_9_589,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_589,211020_XCOO_CaT_9_589,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577454,,,0.00,Y,Yes,Yes,28,,,,395695,3231,11110,pointsFixed,280007021787150,"11/10/2021 11:37:07",ACTIVE
2178716,211020_XCOO_CaT_9_590,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_590,211020_XCOO_CaT_9_590,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577455,,,0.00,Y,Yes,Yes,28,,,,395696,3231,11110,pointsFixed,280006021787160,"11/10/2021 11:37:09",ACTIVE
2178717,211020_XCOO_CaT_9_591,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_591,211020_XCOO_CaT_9_591,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577456,,,0.00,Y,Yes,Yes,28,,,,395697,3231,11110,pointsFixed,280009021787178,"11/10/2021 11:37:10",ACTIVE
2178718,211020_XCOO_CaT_9_592,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_592,211020_XCOO_CaT_9_592,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577457,,,0.00,Y,Yes,Yes,28,,,,395698,3231,11110,pointsFixed,280007021787181,"11/10/2021 11:37:11",ACTIVE
2178719,211020_XCOO_CaT_9_593,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_593,211020_XCOO_CaT_9_593,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577458,,,0.00,Y,Yes,Yes,28,,,,395699,3231,11110,pointsFixed,280007021787198,"11/10/2021 11:37:14",ACTIVE
2178720,211020_XCOO_CaT_9_594,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_594,211020_XCOO_CaT_9_594,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577459,,,0.00,Y,Yes,Yes,28,,,,395700,3231,11110,pointsFixed,280003021787206,"11/10/2021 11:37:15",ACTIVE
2178721,211020_XCOO_CaT_9_595,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_595,211020_XCOO_CaT_9_595,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577460,,,0.00,Y,Yes,Yes,28,,,,395701,3231,11110,pointsFixed,280008021787218,"11/10/2021 11:37:15",ACTIVE
2178722,211020_XCOO_CaT_9_596,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_596,211020_XCOO_CaT_9_596,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577461,,,0.00,Y,Yes,Yes,28,,,,395702,3231,11110,pointsFixed,280004021787227,"11/10/2021 11:37:18",ACTIVE
2178723,211020_XCOO_CaT_9_597,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_597,211020_XCOO_CaT_9_597,"12/10/2021 00:00:00","16/11/2021 23:59:59",00140,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577462,,,0.00,Y,Yes,Yes,28,,,,395703,3231,11110,pointsFixed,280014021787233,"11/10/2021 11:37:19",ACTIVE
2178724,211020_XCOO_CaT_9_598,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_598,211020_XCOO_CaT_9_598,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577463,,,0.00,Y,Yes,Yes,28,,,,395704,3231,11110,pointsFixed,280005021787248,"11/10/2021 11:37:20",ACTIVE
2178725,211020_XCOO_CaT_9_599,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_599,211020_XCOO_CaT_9_599,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577464,,,0.00,Y,Yes,Yes,28,,,,395705,3231,11110,pointsFixed,280010021787259,"11/10/2021 11:37:22",ACTIVE
2178726,211020_XCOO_CaT_9_600,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_600,211020_XCOO_CaT_9_600,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577465,,,0.00,Y,Yes,Yes,28,,,,395706,3231,11110,pointsFixed,280009021787260,"11/10/2021 11:37:23",ACTIVE
2178727,211020_XCOO_CaT_9_601,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_601,211020_XCOO_CaT_9_601,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577466,,,0.00,Y,Yes,Yes,28,,,,395707,3231,11110,pointsFixed,280009021787277,"11/10/2021 11:37:24",ACTIVE
2178728,211020_XCOO_CaT_9_602,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_602,211020_XCOO_CaT_9_602,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577467,,,0.00,Y,Yes,Yes,28,,,,395708,3231,11110,pointsFixed,280005021787286,"11/10/2021 11:37:26",ACTIVE
2178729,211020_XCOO_CaT_9_603,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_603,211020_XCOO_CaT_9_603,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577468,,,0.00,Y,Yes,Yes,28,,,,395709,3231,11110,pointsFixed,280004021787296,"11/10/2021 11:37:27",ACTIVE
2178730,211020_XCOO_CaT_9_604,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_604,211020_XCOO_CaT_9_604,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577469,,,0.00,Y,Yes,Yes,28,,,,395710,3231,11110,pointsFixed,280010021787303,"11/10/2021 11:37:28",ACTIVE
2178731,211020_XCOO_CaT_9_605,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_605,211020_XCOO_CaT_9_605,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577470,,,0.00,Y,Yes,Yes,28,,,,395711,3231,11110,pointsFixed,280006021787313,"11/10/2021 11:37:30",ACTIVE
2178732,211020_XCOO_CaT_9_606,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_606,211020_XCOO_CaT_9_606,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577471,,,0.00,Y,Yes,Yes,28,,,,395712,3231,11110,pointsFixed,280007021787327,"11/10/2021 11:37:31",ACTIVE
2178733,211020_XCOO_CaT_9_607,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_607,211020_XCOO_CaT_9_607,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577472,,,0.00,Y,Yes,Yes,28,,,,395713,3231,11110,pointsFixed,280004021787333,"11/10/2021 11:37:32",ACTIVE
2178734,211020_XCOO_CaT_9_608,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_608,211020_XCOO_CaT_9_608,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577473,,,0.00,Y,Yes,Yes,28,,,,395714,3231,11110,pointsFixed,280007021787341,"11/10/2021 11:37:34",ACTIVE
2178735,211020_XCOO_CaT_9_609,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_609,211020_XCOO_CaT_9_609,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577474,,,0.00,Y,Yes,Yes,28,,,,395715,3231,11110,pointsFixed,280005021787354,"11/10/2021 11:37:35",ACTIVE
2178736,211020_XCOO_CaT_9_610,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_610,211020_XCOO_CaT_9_610,"12/10/2021 00:00:00","16/11/2021 23:59:59",00120,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577475,,,0.00,Y,Yes,Yes,28,,,,395716,3231,11110,pointsFixed,280012021787369,"11/10/2021 11:37:36",ACTIVE
2178737,211020_XCOO_CaT_9_611,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_611,211020_XCOO_CaT_9_611,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577476,,,0.00,Y,Yes,Yes,28,,,,395717,3231,11110,pointsFixed,280006021787375,"11/10/2021 11:37:38",ACTIVE
2178738,211020_XCOO_CaT_9_612,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_612,211020_XCOO_CaT_9_612,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577477,,,0.00,Y,Yes,Yes,28,,,,395718,3231,11110,pointsFixed,280006021787382,"11/10/2021 11:37:39",ACTIVE
2178739,211020_XCOO_CaT_9_613,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_613,211020_XCOO_CaT_9_613,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577478,,,0.00,Y,Yes,Yes,28,,,,395719,3231,11110,pointsFixed,280009021787390,"11/10/2021 11:37:40",ACTIVE
2178740,211020_XCOO_CaT_9_614,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_614,211020_XCOO_CaT_9_614,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577479,,,0.00,Y,Yes,Yes,28,,,,395720,3231,11110,pointsFixed,280006021787405,"11/10/2021 11:37:42",ACTIVE
2178741,211020_XCOO_CaT_9_615,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_615,211020_XCOO_CaT_9_615,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577480,,,0.00,Y,Yes,Yes,28,,,,395721,3231,11110,pointsFixed,280005021787415,"11/10/2021 11:37:43",ACTIVE
2178742,211020_XCOO_CaT_9_616,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_616,211020_XCOO_CaT_9_616,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577481,,,0.00,Y,Yes,Yes,28,,,,395722,3231,11110,pointsFixed,280004021787425,"11/10/2021 11:37:44",ACTIVE
2178743,211020_XCOO_CaT_9_617,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_617,211020_XCOO_CaT_9_617,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577482,,,0.00,Y,Yes,Yes,28,,,,395723,3231,11110,pointsFixed,280010021787433,"11/10/2021 11:37:46",ACTIVE
2178744,211020_XCOO_CaT_9_618,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_618,211020_XCOO_CaT_9_618,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577483,,,0.00,Y,Yes,Yes,28,,,,395724,3231,11110,pointsFixed,280004021787449,"11/10/2021 11:37:47",ACTIVE
2178745,211020_XCOO_CaT_9_619,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_619,211020_XCOO_CaT_9_619,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577484,,,0.00,Y,Yes,Yes,28,,,,395725,3231,11110,pointsFixed,280006021787450,"11/10/2021 11:37:48",ACTIVE
2178746,211020_XCOO_CaT_9_620,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_620,211020_XCOO_CaT_9_620,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577485,,,0.00,Y,Yes,Yes,28,,,,395726,3231,11110,pointsFixed,280007021787464,"11/10/2021 11:37:49",ACTIVE
2178747,211020_XCOO_CaT_9_621,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_621,211020_XCOO_CaT_9_621,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577486,,,0.00,Y,Yes,Yes,28,,,,395727,3231,11110,pointsFixed,280005021787477,"11/10/2021 11:37:52",ACTIVE
2178748,211020_XCOO_CaT_9_622,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_622,211020_XCOO_CaT_9_622,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577487,,,0.00,Y,Yes,Yes,28,,,,395728,3231,11110,pointsFixed,280004021787487,"11/10/2021 11:37:53",ACTIVE
2178749,211020_XCOO_CaT_9_623,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_623,211020_XCOO_CaT_9_623,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577488,,,0.00,Y,Yes,Yes,28,,,,395729,3231,11110,pointsFixed,280006021787498,"11/10/2021 11:37:54",ACTIVE
2178750,211020_XCOO_CaT_9_624,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_624,211020_XCOO_CaT_9_624,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577489,,,0.00,Y,Yes,Yes,28,,,,395730,3231,11110,pointsFixed,280003021787503,"11/10/2021 11:37:56",ACTIVE
2178751,211020_XCOO_CaT_9_625,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_625,211020_XCOO_CaT_9_625,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577490,,,0.00,Y,Yes,Yes,28,,,,395731,3231,11110,pointsFixed,280008021787515,"11/10/2021 11:37:57",ACTIVE
2178752,211020_XCOO_CaT_9_626,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_626,211020_XCOO_CaT_9_626,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577491,,,0.00,Y,Yes,Yes,28,,,,395732,3231,11110,pointsFixed,280006021787528,"11/10/2021 11:37:58",ACTIVE
2178753,211020_XCOO_CaT_9_627,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_627,211020_XCOO_CaT_9_627,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577492,,,0.00,Y,Yes,Yes,28,,,,395733,3231,11110,pointsFixed,280004021787531,"11/10/2021 11:37:59",ACTIVE
2178754,211020_XCOO_CaT_9_628,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_628,211020_XCOO_CaT_9_628,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577493,,,0.00,Y,Yes,Yes,28,,,,395734,3231,11110,pointsFixed,280005021787545,"11/10/2021 11:38:01",ACTIVE
2178755,211020_XCOO_CaT_9_629,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_629,211020_XCOO_CaT_9_629,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577494,,,0.00,Y,Yes,Yes,28,,,,395735,3231,11110,pointsFixed,280008021787553,"11/10/2021 11:38:02",ACTIVE
2178756,211020_XCOO_CaT_9_630,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_630,211020_XCOO_CaT_9_630,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577495,,,0.00,Y,Yes,Yes,28,,,,395736,3231,11110,pointsFixed,280005021787569,"11/10/2021 11:38:03",ACTIVE
2178757,211020_XCOO_CaT_9_631,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_631,211020_XCOO_CaT_9_631,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577496,,,0.00,Y,Yes,Yes,28,,,,395737,3231,11110,pointsFixed,280006021787573,"11/10/2021 11:38:04",ACTIVE
2178758,211020_XCOO_CaT_9_632,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_632,211020_XCOO_CaT_9_632,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577497,,,0.00,Y,Yes,Yes,28,,,,395738,3231,11110,pointsFixed,280005021787583,"11/10/2021 11:38:07",ACTIVE
2178759,211020_XCOO_CaT_9_633,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_633,211020_XCOO_CaT_9_633,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577498,,,0.00,Y,Yes,Yes,28,,,,395739,3231,11110,pointsFixed,280009021787598,"11/10/2021 11:38:08",ACTIVE
