COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181556,211117_XCOO_CaT_10_1302,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1302,211117_XCOO_CaT_10_1302,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580283,,,0.00,Y,Yes,Yes,30,,,,400403,3231,11110,pointsFixed,280011021815560,"27/10/2021 08:06:36",ACTIVE
2181557,211117_XCOO_CaT_10_1303,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1303,211117_XCOO_CaT_10_1303,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580284,,,0.00,Y,Yes,Yes,30,,,,400404,3231,11110,pointsFixed,280008021815577,"27/10/2021 08:06:37",ACTIVE
2181558,211117_XCOO_CaT_10_1304,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1304,211117_XCOO_CaT_10_1304,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580285,,,0.00,Y,Yes,Yes,30,,,,400405,3231,11110,pointsFixed,280005021815583,"27/10/2021 08:06:38",ACTIVE
2181559,211117_XCOO_CaT_10_1305,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1305,211117_XCOO_CaT_10_1305,"28/10/2021 00:00:00","14/12/2021 23:59:59",00120,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580286,,,0.00,Y,Yes,Yes,30,,,,400406,3231,11110,pointsFixed,280012021815598,"27/10/2021 08:06:40",ACTIVE
2181560,211117_XCOO_CaT_10_1306,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1306,211117_XCOO_CaT_10_1306,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580287,,,0.00,Y,Yes,Yes,30,,,,400407,3231,11110,pointsFixed,280008021815607,"27/10/2021 08:06:41",ACTIVE
2181561,211117_XCOO_CaT_10_1307,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1307,211117_XCOO_CaT_10_1307,"28/10/2021 00:00:00","14/12/2021 23:59:59",00150,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580288,,,0.00,Y,Yes,Yes,30,,,,400408,3231,11110,pointsFixed,280015021815612,"27/10/2021 08:06:42",ACTIVE
2181562,211117_XCOO_CaT_10_1308,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1308,211117_XCOO_CaT_10_1308,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580289,,,0.00,Y,Yes,Yes,30,,,,400409,3231,11110,pointsFixed,280009021815628,"27/10/2021 08:06:43",ACTIVE
2181563,211117_XCOO_CaT_10_1309,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1309,211117_XCOO_CaT_10_1309,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580290,,,0.00,Y,Yes,Yes,30,,,,400410,3231,11110,pointsFixed,280005021815637,"27/10/2021 08:06:45",ACTIVE
2181564,211117_XCOO_CaT_10_1310,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1310,211117_XCOO_CaT_10_1310,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580291,,,0.00,Y,Yes,Yes,30,,,,400411,3231,11110,pointsFixed,280007021815648,"27/10/2021 08:06:46",ACTIVE
2181565,211117_XCOO_CaT_10_1311,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1311,211117_XCOO_CaT_10_1311,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580292,,,0.00,Y,Yes,Yes,30,,,,400412,3231,11110,pointsFixed,280008021815652,"27/10/2021 08:06:47",ACTIVE
2181566,211117_XCOO_CaT_10_1312,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1312,211117_XCOO_CaT_10_1312,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580293,,,0.00,Y,Yes,Yes,30,,,,400413,3231,11110,pointsFixed,280010021815662,"27/10/2021 08:06:48",ACTIVE
2181567,211117_XCOO_CaT_10_1313,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1313,211117_XCOO_CaT_10_1313,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580294,,,0.00,Y,Yes,Yes,30,,,,400414,3231,11110,pointsFixed,280007021815679,"27/10/2021 08:06:50",ACTIVE
2181568,211117_XCOO_CaT_10_1314,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1314,211117_XCOO_CaT_10_1314,"28/10/2021 00:00:00","14/12/2021 23:59:59",00120,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580295,,,0.00,Y,Yes,Yes,30,,,,400415,3231,11110,pointsFixed,280012021815680,"27/10/2021 08:06:51",ACTIVE
2181569,211117_XCOO_CaT_10_1315,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1315,211117_XCOO_CaT_10_1315,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580296,,,0.00,Y,Yes,Yes,30,,,,400416,3231,11110,pointsFixed,280004021815692,"27/10/2021 08:06:52",ACTIVE
2181570,211117_XCOO_CaT_10_1316,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1316,211117_XCOO_CaT_10_1316,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580297,,,0.00,Y,Yes,Yes,30,,,,400417,3231,11110,pointsFixed,280007021815709,"27/10/2021 08:06:53",ACTIVE
2181571,211117_XCOO_CaT_10_1317,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1317,211117_XCOO_CaT_10_1317,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580298,,,0.00,Y,Yes,Yes,30,,,,400418,3231,11110,pointsFixed,280005021815712,"27/10/2021 08:06:55",ACTIVE
2181572,211117_XCOO_CaT_10_1318,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1318,211117_XCOO_CaT_10_1318,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580299,,,0.00,Y,Yes,Yes,30,,,,400419,3231,11110,pointsFixed,280005021815729,"27/10/2021 08:06:56",ACTIVE
2181573,211117_XCOO_CaT_10_1319,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1319,211117_XCOO_CaT_10_1319,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580300,,,0.00,Y,Yes,Yes,30,,,,400420,3231,11110,pointsFixed,280011021815737,"27/10/2021 08:06:57",ACTIVE
2181574,211117_XCOO_CaT_10_1320,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1320,211117_XCOO_CaT_10_1320,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580301,,,0.00,Y,Yes,Yes,30,,,,400421,3231,11110,pointsFixed,280003021815749,"27/10/2021 08:06:58",ACTIVE
2181575,211117_XCOO_CaT_10_1321,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1321,211117_XCOO_CaT_10_1321,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580302,,,0.00,Y,Yes,Yes,30,,,,400422,3231,11110,pointsFixed,280011021815751,"27/10/2021 08:07:00",ACTIVE
2181576,211117_XCOO_CaT_10_1322,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1322,211117_XCOO_CaT_10_1322,"28/10/2021 00:00:00","14/12/2021 23:59:59",00240,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580303,,,0.00,Y,Yes,Yes,30,,,,400423,3231,11110,pointsFixed,280024021815768,"27/10/2021 08:07:02",ACTIVE
2181577,211117_XCOO_CaT_10_1323,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1323,211117_XCOO_CaT_10_1323,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580304,,,0.00,Y,Yes,Yes,30,,,,400424,3231,11110,pointsFixed,280009021815772,"27/10/2021 08:07:03",ACTIVE
2181578,211117_XCOO_CaT_10_1324,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1324,211117_XCOO_CaT_10_1324,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580305,,,0.00,Y,Yes,Yes,30,,,,400425,3231,11110,pointsFixed,280004021815784,"27/10/2021 08:07:04",ACTIVE
2181579,211117_XCOO_CaT_10_1325,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1325,211117_XCOO_CaT_10_1325,"28/10/2021 00:00:00","14/12/2021 23:59:59",00160,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580306,,,0.00,Y,Yes,Yes,30,,,,400426,3231,11110,pointsFixed,280016021815794,"27/10/2021 08:07:06",ACTIVE
2181580,211117_XCOO_CaT_10_1326,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1326,211117_XCOO_CaT_10_1326,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580307,,,0.00,Y,Yes,Yes,30,,,,400427,3231,11110,pointsFixed,280010021815808,"27/10/2021 08:07:07",ACTIVE
2181581,211117_XCOO_CaT_10_1327,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1327,211117_XCOO_CaT_10_1327,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580308,,,0.00,Y,Yes,Yes,30,,,,400428,3231,11110,pointsFixed,280008021815812,"27/10/2021 08:07:08",ACTIVE
2181582,211117_XCOO_CaT_10_1328,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1328,211117_XCOO_CaT_10_1328,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580309,,,0.00,Y,Yes,Yes,30,,,,400429,3231,11110,pointsFixed,280006021815825,"27/10/2021 08:07:09",ACTIVE
2181583,211117_XCOO_CaT_10_1329,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1329,211117_XCOO_CaT_10_1329,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580310,,,0.00,Y,Yes,Yes,30,,,,400430,3231,11110,pointsFixed,280007021815839,"27/10/2021 08:07:11",ACTIVE
2181584,211117_XCOO_CaT_10_1330,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1330,211117_XCOO_CaT_10_1330,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580311,,,0.00,Y,Yes,Yes,30,,,,400431,3231,11110,pointsFixed,280007021815846,"27/10/2021 08:07:12",ACTIVE
2181585,211117_XCOO_CaT_10_1331,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1331,211117_XCOO_CaT_10_1331,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580312,,,0.00,Y,Yes,Yes,30,,,,400432,3231,11110,pointsFixed,280007021815853,"27/10/2021 08:07:13",ACTIVE
2181586,211117_XCOO_CaT_10_1332,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1332,211117_XCOO_CaT_10_1332,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580313,,,0.00,Y,Yes,Yes,30,,,,400433,3231,11110,pointsFixed,280006021815863,"27/10/2021 08:07:14",ACTIVE
2181587,211117_XCOO_CaT_10_1333,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1333,211117_XCOO_CaT_10_1333,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580314,,,0.00,Y,Yes,Yes,30,,,,400434,3231,11110,pointsFixed,280009021815871,"27/10/2021 08:07:16",ACTIVE
2181588,211117_XCOO_CaT_10_1334,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1334,211117_XCOO_CaT_10_1334,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580315,,,0.00,Y,Yes,Yes,30,,,,400435,3231,11110,pointsFixed,280004021815883,"27/10/2021 08:07:17",ACTIVE
2181589,211117_XCOO_CaT_10_1335,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1335,211117_XCOO_CaT_10_1335,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580316,,,0.00,Y,Yes,Yes,30,,,,400436,3231,11110,pointsFixed,280006021815894,"27/10/2021 08:07:18",ACTIVE
2181590,211117_XCOO_CaT_10_1336,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1336,211117_XCOO_CaT_10_1336,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580317,,,0.00,Y,Yes,Yes,30,,,,400437,3231,11110,pointsFixed,280005021815903,"27/10/2021 08:07:18",ACTIVE
2181591,211117_XCOO_CaT_10_1337,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1337,211117_XCOO_CaT_10_1337,"28/10/2021 00:00:00","14/12/2021 23:59:59",00150,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580318,,,0.00,Y,Yes,Yes,30,,,,400438,3231,11110,pointsFixed,280015021815919,"27/10/2021 08:07:21",ACTIVE
2181592,211117_XCOO_CaT_10_1338,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1338,211117_XCOO_CaT_10_1338,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580319,,,0.00,Y,Yes,Yes,30,,,,400439,3231,11110,pointsFixed,280003021815923,"27/10/2021 08:07:22",ACTIVE
2181593,211117_XCOO_CaT_10_1339,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1339,211117_XCOO_CaT_10_1339,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580320,,,0.00,Y,Yes,Yes,30,,,,400440,3231,11110,pointsFixed,280006021815931,"27/10/2021 08:07:23",ACTIVE
2181594,211117_XCOO_CaT_10_1340,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1340,211117_XCOO_CaT_10_1340,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580321,,,0.00,Y,Yes,Yes,30,,,,400441,3231,11110,pointsFixed,280008021815942,"27/10/2021 08:07:24",ACTIVE
2181595,211117_XCOO_CaT_10_1341,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1341,211117_XCOO_CaT_10_1341,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580322,,,0.00,Y,Yes,Yes,30,,,,400442,3231,11110,pointsFixed,280008021815959,"27/10/2021 08:07:26",ACTIVE
2181596,211117_XCOO_CaT_10_1342,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1342,211117_XCOO_CaT_10_1342,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580323,,,0.00,Y,Yes,Yes,30,,,,400443,3231,11110,pointsFixed,280006021815962,"27/10/2021 08:07:27",ACTIVE
2181597,211117_XCOO_CaT_10_1343,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1343,211117_XCOO_CaT_10_1343,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580324,,,0.00,Y,Yes,Yes,30,,,,400444,3231,11110,pointsFixed,280008021815973,"27/10/2021 08:07:28",ACTIVE
2181598,211117_XCOO_CaT_10_1344,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1344,211117_XCOO_CaT_10_1344,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580325,,,0.00,Y,Yes,Yes,30,,,,400445,3231,11110,pointsFixed,280004021815982,"27/10/2021 08:07:29",ACTIVE
2181599,211117_XCOO_CaT_10_1345,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1345,211117_XCOO_CaT_10_1345,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580326,,,0.00,Y,Yes,Yes,30,,,,400446,3231,11110,pointsFixed,280004021815999,"27/10/2021 08:07:31",ACTIVE
2181600,211117_XCOO_CaT_10_1346,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1346,211117_XCOO_CaT_10_1346,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580327,,,0.00,Y,Yes,Yes,30,,,,400447,3231,11110,pointsFixed,280006021816006,"27/10/2021 08:07:32",ACTIVE
2181601,211117_XCOO_CaT_10_1347,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1347,211117_XCOO_CaT_10_1347,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580328,,,0.00,Y,Yes,Yes,30,,,,400448,3231,11110,pointsFixed,280008021816017,"27/10/2021 08:07:34",ACTIVE
2181602,211117_XCOO_CaT_10_1348,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1348,211117_XCOO_CaT_10_1348,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580329,,,0.00,Y,Yes,Yes,30,,,,400449,3231,11110,pointsFixed,280006021816020,"27/10/2021 08:07:35",ACTIVE
2181603,211117_XCOO_CaT_10_1349,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1349,211117_XCOO_CaT_10_1349,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580330,,,0.00,Y,Yes,Yes,30,,,,400450,3231,11110,pointsFixed,280005021816030,"27/10/2021 08:07:36",ACTIVE
2181604,211117_XCOO_CaT_10_1350,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1350,211117_XCOO_CaT_10_1350,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580331,,,0.00,Y,Yes,Yes,30,,,,400451,3231,11110,pointsFixed,280008021816048,"27/10/2021 08:07:38",ACTIVE
2181605,211117_XCOO_CaT_10_1351,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1351,211117_XCOO_CaT_10_1351,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580332,,,0.00,Y,Yes,Yes,30,,,,400452,3231,11110,pointsFixed,280005021816054,"27/10/2021 08:07:39",ACTIVE
2181606,211117_XCOO_CaT_10_1352,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1352,211117_XCOO_CaT_10_1352,"28/10/2021 00:00:00","14/12/2021 23:59:59",00160,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580333,,,0.00,Y,Yes,Yes,30,,,,400453,3231,11110,pointsFixed,280016021816067,"27/10/2021 08:07:40",ACTIVE
2181607,211117_XCOO_CaT_10_1353,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1353,211117_XCOO_CaT_10_1353,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580334,,,0.00,Y,Yes,Yes,30,,,,400454,3231,11110,pointsFixed,280006021816075,"27/10/2021 08:07:42",ACTIVE
2181608,211117_XCOO_CaT_10_1354,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1354,211117_XCOO_CaT_10_1354,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580335,,,0.00,Y,Yes,Yes,30,,,,400455,3231,11110,pointsFixed,280008021816086,"27/10/2021 08:07:43",ACTIVE
2181609,211117_XCOO_CaT_10_1355,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1355,211117_XCOO_CaT_10_1355,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580336,,,0.00,Y,Yes,Yes,30,,,,400456,3231,11110,pointsFixed,280009021816090,"27/10/2021 08:07:44",ACTIVE
2181610,211117_XCOO_CaT_10_1356,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1356,211117_XCOO_CaT_10_1356,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580337,,,0.00,Y,Yes,Yes,30,,,,400457,3231,11110,pointsFixed,280008021816109,"27/10/2021 08:07:46",ACTIVE
2181611,211117_XCOO_CaT_10_1357,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1357,211117_XCOO_CaT_10_1357,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580338,,,0.00,Y,Yes,Yes,30,,,,400458,3231,11110,pointsFixed,280007021816119,"27/10/2021 08:07:47",ACTIVE
2181612,211117_XCOO_CaT_10_1358,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1358,211117_XCOO_CaT_10_1358,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580339,,,0.00,Y,Yes,Yes,30,,,,400459,3231,11110,pointsFixed,280006021816129,"27/10/2021 08:07:48",ACTIVE
2181613,211117_XCOO_CaT_10_1359,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1359,211117_XCOO_CaT_10_1359,"28/10/2021 00:00:00","14/12/2021 23:59:59",00130,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580340,,,0.00,Y,Yes,Yes,30,,,,400460,3231,11110,pointsFixed,280013021816134,"27/10/2021 08:07:49",ACTIVE
2181614,211117_XCOO_CaT_10_1360,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1360,211117_XCOO_CaT_10_1360,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580341,,,0.00,Y,Yes,Yes,30,,,,400461,3231,11110,pointsFixed,280003021816142,"27/10/2021 08:07:51",ACTIVE
2181615,211117_XCOO_CaT_10_1361,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1361,211117_XCOO_CaT_10_1361,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580342,,,0.00,Y,Yes,Yes,30,,,,400462,3231,11110,pointsFixed,280008021816154,"27/10/2021 08:07:52",ACTIVE
2181616,211117_XCOO_CaT_10_1362,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1362,211117_XCOO_CaT_10_1362,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580343,,,0.00,Y,Yes,Yes,30,,,,400463,3231,11110,pointsFixed,280007021816164,"27/10/2021 08:07:53",ACTIVE
2181617,211117_XCOO_CaT_10_1363,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1363,211117_XCOO_CaT_10_1363,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580344,,,0.00,Y,Yes,Yes,30,,,,400464,3231,11110,pointsFixed,280005021816177,"27/10/2021 08:07:55",ACTIVE
2181618,211117_XCOO_CaT_10_1364,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1364,211117_XCOO_CaT_10_1364,"28/10/2021 00:00:00","14/12/2021 23:59:59",00120,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580345,,,0.00,Y,Yes,Yes,30,,,,400465,3231,11110,pointsFixed,280012021816182,"27/10/2021 08:07:56",ACTIVE
2181619,211117_XCOO_CaT_10_1365,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1365,211117_XCOO_CaT_10_1365,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580346,,,0.00,Y,Yes,Yes,30,,,,400466,3231,11110,pointsFixed,280006021816198,"27/10/2021 08:07:57",ACTIVE
2181620,211117_XCOO_CaT_10_1366,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1366,211117_XCOO_CaT_10_1366,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580347,,,0.00,Y,Yes,Yes,30,,,,400467,3231,11110,pointsFixed,280011021816208,"27/10/2021 08:07:58",ACTIVE
